mol_id,dataset_index,split,target,prediction,absolute_error
5840,15124,random_validation,0.2293,0.2568977,0.027597700000000003
108803,40315,random_validation,0.2805,0.30242163,0.02192162999999997
109589,49906,random_validation,0.254,0.24779832,0.006201680000000015
4431,35859,random_validation,0.2646,0.2544588,0.010141200000000017
106836,47126,random_validation,0.2645,0.26212668,0.002373320000000012
80136,34466,random_validation,0.1777,0.17959803,0.001898029999999995
93633,24579,random_validation,0.235,0.25748324,0.022483240000000015
102229,55861,random_validation,0.2067,0.18976115,0.016938850000000005
43108,25950,random_validation,0.2594,0.2575969,0.001803100000000002
8164,23020,random_validation,0.2048,0.22591515,0.02111515
37247,31519,random_validation,0.2763,0.3016958,0.025395800000000024
1526,30927,random_validation,0.2429,0.2507035,0.007803500000000019
177,741,random_validation,0.3036,0.31773204,0.014132040000000012
69883,33404,random_validation,0.1964,0.20716712,0.010767120000000019
106223,54433,random_validation,0.3104,0.32773915,0.01733914999999997
113122,52721,random_validation,0.2431,0.24133144,0.0017685600000000024
4422,4071,random_validation,0.2387,0.24188331,0.0031833099999999948
46666,31111,random_validation,0.2209,0.21094592,0.009954080000000004
93214,13282,random_validation,0.2079,0.20895883,0.0010588300000000106
99377,55538,random_validation,0.2782,0.27346435,0.00473564999999998
96816,37994,random_validation,0.2126,0.2102188,0.0023812
17181,32727,random_validation,0.2556,0.2608205,0.005220500000000017
50480,14636,random_validation,0.2727,0.274164,0.0014640000000000208
48936,36501,random_validation,0.2494,0.24518724,0.00421276000000001
66034,12301,random_validation,0.245,0.24988121,0.004881209999999997
43665,10815,random_validation,0.2803,0.32152662,0.04122661999999999
112842,50860,random_validation,0.3117,0.32214227,0.010442270000000031
116112,52588,random_validation,0.2574,0.28385386,0.026453859999999996
92127,15692,random_validation,0.2768,0.26333785,0.013462150000000006
103464,53131,random_validation,0.1835,0.19586489,0.012364890000000017
97838,8235,random_validation,0.3069,0.28517857,0.021721429999999986
112817,56790,random_validation,0.2049,0.19062394,0.014276060000000007
12806,33415,random_validation,0.2359,0.2309079,0.004992099999999999
4193,28218,random_validation,0.1972,0.20736232,0.010162320000000002
43758,21265,random_validation,0.2979,0.30445725,0.0065572500000000145
111125,41535,random_validation,0.2472,0.25134313,0.004143130000000023
55003,15612,random_validation,0.4051,0.3812387,0.02386130000000003
84323,7451,random_validation,0.2779,0.266813,0.011086999999999958
93980,16916,random_validation,0.2674,0.2652733,0.002126700000000037
12342,23392,random_validation,0.2216,0.2108044,0.010795599999999989
87234,29994,random_validation,0.2678,0.2655023,0.002297699999999958
116408,46203,random_validation,0.2107,0.19959438,0.01110562000000001
95545,35177,random_validation,0.2683,0.2543224,0.013977599999999979
78131,4362,random_validation,0.3219,0.33347964,0.011579640000000002
114852,50245,random_validation,0.2215,0.22608906,0.004589060000000006
100676,52493,random_validation,0.3322,0.33970657,0.00750656999999999
86642,6266,random_validation,0.2455,0.2461201,0.0006201000000000123
88025,21728,random_validation,0.2172,0.2279135,0.010713499999999987
12293,27415,random_validation,0.2369,0.22458553,0.012314469999999994
16950,27006,random_validation,0.1908,0.18064043,0.010159570000000007
102627,53398,random_validation,0.3163,0.31297857,0.003321430000000014
112349,49300,random_validation,0.2508,0.2415621,0.009237900000000021
19618,18380,random_validation,0.3236,0.3034809,0.0201191
82854,1681,random_validation,0.2347,0.21524107,0.019458929999999985
108394,47620,random_validation,0.2488,0.25939265,0.010592650000000009
91490,18517,random_validation,0.2267,0.242359,0.01565899999999998
109097,49552,random_validation,0.2223,0.2281789,0.0058788999999999925
71099,36767,random_validation,0.304,0.27531564,0.02868436000000002
112825,48568,random_validation,0.3296,0.3074472,0.022152800000000028
66763,2705,random_validation,0.2953,0.28993714,0.005362860000000025
76756,17837,random_validation,0.3162,0.31901413,0.0028141300000000258
65823,22974,random_validation,0.1471,0.16824777,0.021147769999999982
48662,34759,random_validation,0.2006,0.1794204,0.021179599999999993
20563,31464,random_validation,0.3211,0.307244,0.01385599999999998
1386,3388,random_validation,0.2637,0.2662906,0.0025905999999999985
12615,28700,random_validation,0.2894,0.2867094,0.0026905999999999874
111472,53168,random_validation,0.1248,0.20226884,0.07746884000000001
74830,25959,random_validation,0.2073,0.2131387,0.0058386999999999745
77898,24847,random_validation,0.2571,0.26235494,0.005254939999999986
31804,3798,random_validation,0.2774,0.27670774,0.0006922600000000001
97818,22637,random_validation,0.1927,0.17426325,0.018436750000000002
103757,40877,random_validation,0.2528,0.25585714,0.0030571399999999582
15681,37611,random_validation,0.3091,0.3032143,0.005885699999999994
10632,11489,random_validation,0.3023,0.28813165,0.014168349999999996
93950,12435,random_validation,0.1929,0.2015901,0.008690100000000006
59981,26095,random_validation,0.2353,0.23957345,0.004273449999999984
78094,3597,random_validation,0.2962,0.2883035,0.007896500000000028
105918,54739,random_validation,0.3218,0.31796136,0.0038386399999999488
54619,14533,random_validation,0.2444,0.2564294,0.012029399999999968
36134,27502,random_validation,0.2746,0.27391472,0.0006852800000000103
77480,21084,random_validation,0.2231,0.21914037,0.003959629999999992
63315,19409,random_validation,0.2237,0.21414809,0.009551909999999997
63131,17282,random_validation,0.2853,0.278132,0.007168000000000008
90164,35756,random_validation,0.2306,0.23565121,0.00505121
7865,33058,random_validation,0.3059,0.32379457,0.01789457
110791,56200,random_validation,0.3117,0.29853278,0.01316721999999998
36826,36372,random_validation,0.3238,0.31831402,0.005485980000000001
95139,21543,random_validation,0.2938,0.29461882,0.0008188199999999979
58174,15655,random_validation,0.3185,0.32286224,0.004362240000000017
30640,1771,random_validation,0.2946,0.28556037,0.009039629999999965
114320,48484,random_validation,0.1499,0.14138031,0.008519689999999996
83704,27203,random_validation,0.2224,0.22061108,0.0017889199999999994
52412,6314,random_validation,0.2512,0.26901335,0.017813350000000006
5357,12414,random_validation,0.1979,0.19861166,0.0007116600000000028
78533,27872,random_validation,0.277,0.2710781,0.0059219000000000355
19391,1032,random_validation,0.2967,0.32362935,0.026929349999999963
87889,33474,random_validation,0.2309,0.2537368,0.02283679999999999
103646,46744,random_validation,0.2575,0.25702193,0.0004780699999999971
28641,26980,random_validation,0.2009,0.21708438,0.016184379999999998
79128,13497,random_validation,0.2241,0.24365613,0.019556130000000005
33387,5245,random_validation,0.2829,0.28669003,0.00379003
24525,2982,random_validation,0.2391,0.26215097,0.023050969999999976
113296,51133,random_validation,0.2634,0.24491419,0.01848581000000002
27139,12609,random_validation,0.2656,0.24262047,0.022979529999999998
43386,3022,random_validation,0.1823,0.1909419,0.008641900000000008
116142,42142,random_validation,0.3382,0.33812648,7.351999999999359e-05
1380,1182,random_validation,0.1956,0.21649358,0.020893579999999995
28199,19452,random_validation,0.3159,0.31199706,0.0039029400000000214
5824,5089,random_validation,0.2086,0.2097751,0.0011750999999999845
104083,45245,random_validation,0.209,0.21716924,0.008169240000000022
104700,56826,random_validation,0.2452,0.2586475,0.013447499999999973
56643,26094,random_validation,0.2228,0.22572127,0.0029212700000000036
62463,24460,random_validation,0.2399,0.23176116,0.008138840000000008
114291,47787,random_validation,0.2222,0.22157653,0.0006234700000000148
112566,41815,random_validation,0.291,0.30864617,0.017646170000000017
28021,1884,random_validation,0.2261,0.24650824,0.020408239999999994
49375,9846,random_validation,0.1957,0.18570925,0.00999075000000002
8620,33176,random_validation,0.2814,0.27762437,0.0037756299999999743
105629,42031,random_validation,0.3265,0.35363844,0.027138439999999986
99446,44382,random_validation,0.2754,0.289807,0.014407000000000003
102931,50414,random_validation,0.2967,0.3317631,0.03506309999999996
114441,47173,random_validation,0.2702,0.28310987,0.01290986999999999
87039,2729,random_validation,0.2095,0.20545284,0.004047159999999994
108973,40616,random_validation,0.15,0.16282766,0.012827660000000018
97597,1699,random_validation,0.2701,0.26025304,0.009846960000000016
102766,49335,random_validation,0.1945,0.18453652,0.009963479999999997
95998,11647,random_validation,0.1964,0.20469742,0.00829742
49144,13856,random_validation,0.2792,0.26132935,0.017870649999999988
14910,18107,random_validation,0.3332,0.3353118,0.002111799999999997
94355,2531,random_validation,0.23,0.23201723,0.002017229999999981
23868,33908,random_validation,0.2679,0.2972913,0.029391299999999954
13714,9225,random_validation,0.2824,0.30204663,0.019646629999999998
65517,35677,random_validation,0.2363,0.25997612,0.023676119999999967
60421,41,random_validation,0.3016,0.29206374,0.009536259999999963
29992,251,random_validation,0.2259,0.22171754,0.004182459999999999
114707,50273,random_validation,0.238,0.25197473,0.01397472999999999
53860,20564,random_validation,0.2755,0.2812598,0.005759799999999982
83060,6550,random_validation,0.2085,0.23396838,0.025468380000000013
5886,19599,random_validation,0.3235,0.30405238,0.01944762
100319,49288,random_validation,0.2594,0.2938772,0.034477199999999986
64283,36385,random_validation,0.2809,0.27923107,0.0016689299999999574
89631,30867,random_validation,0.323,0.3199248,0.0030752
34520,26779,random_validation,0.2697,0.27381366,0.004113660000000019
21535,20253,random_validation,0.1947,0.21068779,0.01598779
101914,39772,random_validation,0.2352,0.21559048,0.01960951999999999
39348,7616,random_validation,0.3218,0.32604596,0.004245960000000049
34856,25133,random_validation,0.2112,0.20812249,0.0030775100000000055
72637,989,random_validation,0.3228,0.31612882,0.006671179999999999
112978,55398,random_validation,0.2264,0.23620336,0.009803360000000011
21751,34627,random_validation,0.2185,0.22318923,0.004689229999999989
48775,23591,random_validation,0.2184,0.21800105,0.000398950000000009
50007,17208,random_validation,0.2059,0.21471316,0.008813159999999987
42878,18692,random_validation,0.3207,0.33201435,0.011314350000000029
112791,48879,random_validation,0.2896,0.29093271,0.0013327099999999592
108976,46347,random_validation,0.2069,0.19986357,0.00703643000000001
77282,35126,random_validation,0.2145,0.18772894,0.026771059999999985
28077,2992,random_validation,0.2624,0.27505484,0.01265484
58155,9842,random_validation,0.1897,0.22572821,0.036028210000000005
113623,53642,random_validation,0.2133,0.21273561,0.000564389999999998
109250,48250,random_validation,0.233,0.21422493,0.018775070000000005
1463,7678,random_validation,0.315,0.33141917,0.016419169999999983
101928,51724,random_validation,0.2328,0.22360092,0.009199079999999998
7236,21718,random_validation,0.3324,0.3201297,0.012270299999999956
74288,36732,random_validation,0.2666,0.27006575,0.0034657499999999897
87488,33608,random_validation,0.1767,0.1725758,0.0041241999999999945
69175,2000,random_validation,0.3367,0.34323394,0.006533940000000016
101805,39967,random_validation,0.224,0.20670977,0.017290230000000018
112494,48450,random_validation,0.2093,0.23842904,0.029129039999999995
110731,42979,random_validation,0.1976,0.20272462,0.005124619999999996
45728,26538,random_validation,0.2491,0.2632181,0.014118100000000022
112062,53597,random_validation,0.3138,0.3195769,0.005776899999999974
76235,38252,random_validation,0.3044,0.3167603,0.01236029999999999
1137,34981,random_validation,0.311,0.32239875,0.011398750000000013
7625,20489,random_validation,0.2144,0.21037316,0.004026840000000004
58077,10271,random_validation,0.2751,0.27055237,0.004547630000000025
109786,42709,random_validation,0.2286,0.21475476,0.013845240000000009
115754,39821,random_validation,0.212,0.20255867,0.009441329999999998
96717,29193,random_validation,0.309,0.31041646,0.0014164600000000083
111320,53296,random_validation,0.1618,0.17003006,0.008230060000000011
64177,25111,random_validation,0.2396,0.23652446,0.0030755400000000155
49233,10458,random_validation,0.3201,0.33167276,0.011572760000000015
106459,51467,random_validation,0.2685,0.26297802,0.005521980000000037
55443,32000,random_validation,0.2416,0.244846,0.003245999999999999
99395,43740,random_validation,0.2502,0.25088012,0.0006801200000000063
105876,42975,random_validation,0.3332,0.32791817,0.005281829999999987
50821,37348,random_validation,0.3301,0.330586,0.00048599999999998644
113137,42625,random_validation,0.2084,0.20837556,2.444000000001445e-05
29890,35664,random_validation,0.2973,0.30352592,0.006225919999999996
91121,25134,random_validation,0.1693,0.18212509,0.012825089999999983
1002,7744,random_validation,0.2847,0.28240725,0.00229275000000001
13816,35632,random_validation,0.2966,0.30554155,0.00894155000000002
106273,55894,random_validation,0.2526,0.2462848,0.006315199999999993
83243,31073,random_validation,0.2154,0.20174308,0.013656920000000017
81275,37079,random_validation,0.2282,0.26163772,0.03343772000000003
94639,17962,random_validation,0.1719,0.18410975,0.012209749999999991
111787,53391,random_validation,0.1929,0.21548662,0.02258662
57575,9848,random_validation,0.2334,0.25707892,0.023678919999999992
114458,49762,random_validation,0.2614,0.23923755,0.022162450000000028
47601,20868,random_validation,0.1591,0.16676295,0.007662950000000002
74950,31662,random_validation,0.266,0.27565303,0.009653030000000007
54521,10557,random_validation,0.2449,0.26406342,0.019163419999999987
44031,14768,random_validation,0.2932,0.30448905,0.011289049999999967
33390,30991,random_validation,0.2778,0.27340853,0.004391470000000008
100840,40605,random_validation,0.3265,0.32915664,0.002656639999999988
71740,28839,random_validation,0.2397,0.23338073,0.006319269999999988
108073,49585,random_validation,0.2609,0.25970545,0.0011945500000000164
115948,41559,random_validation,0.2246,0.19919616,0.025403839999999983
107940,46871,random_validation,0.209,0.21459992,0.005599920000000008
92248,29261,random_validation,0.2428,0.2243734,0.018426599999999987
65448,21171,random_validation,0.3234,0.33580428,0.01240427999999999
103016,53808,random_validation,0.2211,0.22250836,0.0014083599999999974
74995,24675,random_validation,0.2013,0.18447882,0.01682118000000002
72044,9861,random_validation,0.1418,0.14390396,0.002103959999999988
36860,5348,random_validation,0.2115,0.22212271,0.010622710000000007
41862,6736,random_validation,0.2243,0.21825388,0.006046119999999988
45427,8081,random_validation,0.2587,0.25703633,0.001663670000000006
75513,24793,random_validation,0.2749,0.26768675,0.007213250000000004
110167,44873,random_validation,0.3235,0.3180354,0.005464599999999986
27234,5262,random_validation,0.2151,0.18064873,0.034451270000000006
12564,38972,random_validation,0.213,0.20622945,0.006770549999999986
51569,19182,random_validation,0.3027,0.29047948,0.012220520000000012
40142,27720,random_validation,0.2417,0.21742825,0.02427175000000001
112476,51804,random_validation,0.2958,0.29974088,0.00394087999999998
11217,23933,random_validation,0.3095,0.30885366,0.000646340000000023
95185,35232,random_validation,0.2504,0.24743113,0.0029688700000000123
66906,16107,random_validation,0.2092,0.19622499,0.012975010000000009
15937,38836,random_validation,0.1851,0.1955008,0.010400800000000016
66981,20227,random_validation,0.3364,0.3317681,0.004631899999999967
28600,1314,random_validation,0.2849,0.29628602,0.011386019999999997
51607,8182,random_validation,0.2766,0.27702546,0.0004254599999999886
112823,42504,random_validation,0.3254,0.3155175,0.009882500000000016
67109,28848,random_validation,0.2249,0.23356701,0.008667010000000003
90696,4034,random_validation,0.2705,0.27118915,0.0006891499999999717
101435,55604,random_validation,0.263,0.24784154,0.015158460000000012
24132,28376,random_validation,0.1991,0.22015609,0.02105609
23163,1131,random_validation,0.2737,0.2735244,0.00017559999999999798
47347,33287,random_validation,0.2083,0.2261917,0.017891699999999983
36889,25243,random_validation,0.2262,0.21953097,0.00666903000000002
99288,40949,random_validation,0.2381,0.22688682,0.011213180000000017
16580,2848,random_validation,0.2836,0.30696148,0.02336147999999999
33795,20850,random_validation,0.2754,0.28406715,0.008667150000000012
32731,39418,random_validation,0.3326,0.3450788,0.012478800000000012
82619,39342,random_validation,0.3018,0.3081409,0.006340899999999983
109107,44679,random_validation,0.2962,0.29430398,0.0018960199999999983
91905,29868,random_validation,0.3422,0.3339992,0.008200800000000008
106089,49475,random_validation,0.2223,0.2151942,0.0071057999999999955
115867,41882,random_validation,0.2527,0.25359473,0.0008947300000000102
83252,25884,random_validation,0.2635,0.28460273,0.021102730000000014
10659,35767,random_validation,0.2621,0.2689679,0.006867899999999982
86321,24706,random_validation,0.3294,0.3344759,0.0050758999999999665
107720,49191,random_validation,0.1775,0.19866471,0.021164710000000003
82094,10755,random_validation,0.3204,0.32329077,0.002890769999999987
111946,40836,random_validation,0.2047,0.18262325,0.022076750000000006
43805,25151,random_validation,0.3042,0.28073835,0.02346165
18452,17713,random_validation,0.3066,0.31040677,0.003806770000000015
33192,18455,random_validation,0.2776,0.28412476,0.006524759999999963
90352,13129,random_validation,0.3079,0.32605553,0.018155529999999975
102191,45931,random_validation,0.2345,0.23327276,0.0012272399999999906
98311,37722,random_validation,0.2011,0.19619615,0.004903849999999987
76554,18511,random_validation,0.195,0.19696452,0.0019645199999999974
45327,8248,random_validation,0.1968,0.17628013,0.020519869999999996
108511,56020,random_validation,0.2893,0.277859,0.011440999999999979
10323,19265,random_validation,0.2907,0.2940851,0.0033850999999999742
115985,50327,random_validation,0.2367,0.20718955,0.029510449999999994
106840,44206,random_validation,0.2975,0.30619544,0.008695439999999999
23268,5227,random_validation,0.2412,0.2526075,0.011407499999999987
96481,2585,random_validation,0.2817,0.27095926,0.010740740000000026
56357,149,random_validation,0.285,0.29683438,0.011834380000000033
43548,14646,random_validation,0.2263,0.20977733,0.01652266999999999
111540,53453,random_validation,0.2214,0.2301345,0.008734499999999978
9740,20259,random_validation,0.2546,0.24344175,0.01115824999999998
12421,4047,random_validation,0.2441,0.23711254,0.006987460000000001
34480,18583,random_validation,0.2383,0.23936084,0.0010608399999999796
4959,32524,random_validation,0.2368,0.22825898,0.00854102000000001
88890,4283,random_validation,0.272,0.27487832,0.0028783199999999898
104299,43697,random_validation,0.3084,0.32413152,0.01573152
22965,21894,random_validation,0.2186,0.22869168,0.01009168000000002
102171,55381,random_validation,0.2613,0.2633107,0.002010700000000032
108380,55173,random_validation,0.273,0.26650593,0.0064940700000000184
33554,13862,random_validation,0.2178,0.21915305,0.0013530499999999945
59893,22358,random_validation,0.2999,0.32345414,0.02355414
7357,19247,random_validation,0.2783,0.27508274,0.0032172599999999996
5203,26371,random_validation,0.3023,0.3035415,0.0012415000000000065
106001,42380,random_validation,0.2552,0.27036095,0.015160950000000006
23560,32870,random_validation,0.2452,0.2437753,0.001424700000000001
2461,14581,random_validation,0.2125,0.24250124,0.030001240000000012
50742,34298,random_validation,0.3078,0.31867245,0.010872449999999978
30827,35786,random_validation,0.2936,0.30326357,0.009663569999999955
55988,3524,random_validation,0.2353,0.2275284,0.007771600000000017
23566,1668,random_validation,0.2419,0.23321693,0.008683070000000015
78970,9598,random_validation,0.216,0.22566298,0.009662980000000015
103365,43821,random_validation,0.2134,0.22035538,0.006955379999999983
43408,34582,random_validation,0.2107,0.16525781,0.04544218999999999
73933,22514,random_validation,0.1873,0.1749293,0.012370699999999984
60096,29679,random_validation,0.1951,0.14352219,0.05157781
57764,22081,random_validation,0.2272,0.23199221,0.004792209999999991
97288,27174,random_validation,0.2135,0.21010634,0.003393659999999993
61088,7852,random_validation,0.2966,0.2890195,0.00758049999999999
26069,24431,random_validation,0.3568,0.3526282,0.004171800000000003
30095,34425,random_validation,0.1968,0.17493807,0.02186193
82210,25533,random_validation,0.2301,0.2040421,0.026057899999999995
94605,3290,random_validation,0.1888,0.21776718,0.02896718000000001
109312,45041,random_validation,0.2977,0.28417757,0.01352243000000003
103107,45444,random_validation,0.2803,0.28033698,3.6980000000019775e-05
47384,2132,random_validation,0.2219,0.20741856,0.014481439999999984
98204,8819,random_validation,0.2377,0.24466257,0.006962570000000001
105789,45977,random_validation,0.1928,0.19174491,0.0010550900000000085
45659,24056,random_validation,0.2162,0.21773107,0.0015310699999999955
103566,44483,random_validation,0.2155,0.19654769,0.01895231
82332,28969,random_validation,0.2391,0.2300582,0.009041800000000016
23704,38606,random_validation,0.1901,0.18198498,0.00811502
5841,26895,random_validation,0.2205,0.19301568,0.027484320000000007
111993,55145,random_validation,0.2177,0.23237696,0.014676959999999989
114758,51040,random_validation,0.3365,0.32994354,0.006556460000000042
116281,55184,random_validation,0.2844,0.26734936,0.017050640000000006
23085,20925,random_validation,0.2285,0.2357591,0.0072590999999999906
115013,49258,random_validation,0.2092,0.21207842,0.0028784199999999927
101775,49035,random_validation,0.282,0.28673,0.004730000000000012
1532,37263,random_validation,0.2174,0.2125482,0.004851800000000017
30254,23992,random_validation,0.1859,0.19780134,0.011901339999999982
66977,6075,random_validation,0.1792,0.19196518,0.012765180000000015
30462,21847,random_validation,0.2638,0.25548202,0.008317980000000003
115750,42568,random_validation,0.2258,0.23236415,0.006564149999999991
36952,27248,random_validation,0.2191,0.20943205,0.00966794999999998
52438,35888,random_validation,0.187,0.18710756,0.00010756000000000654
67602,18663,random_validation,0.2291,0.2365992,0.007499200000000011
34269,27229,random_validation,0.2456,0.2445234,0.0010766000000000109
32520,35649,random_validation,0.217,0.21763168,0.0006316799999999956
66944,23861,random_validation,0.2147,0.20450275,0.010197249999999991
2147,36774,random_validation,0.2233,0.22321771,8.228999999998488e-05
104305,42074,random_validation,0.2848,0.27704152,0.007758480000000012
85814,16530,random_validation,0.2666,0.26170826,0.004891739999999978
105694,44474,random_validation,0.2541,0.2571648,0.003064800000000034
103552,40683,random_validation,0.2686,0.2672097,0.001390300000000011
102079,51076,random_validation,0.2375,0.2353207,0.002179299999999995
71427,6698,random_validation,0.2488,0.2444275,0.004372500000000001
102848,52976,random_validation,0.3371,0.3164383,0.020661700000000005
110595,56640,random_validation,0.3001,0.3194247,0.019324700000000028
68233,109,random_validation,0.2212,0.23793381,0.016733809999999988
76233,26615,random_validation,0.2127,0.21567732,0.0029773200000000055
99202,39853,random_validation,0.2601,0.25871807,0.0013819299999999757
96281,2464,random_validation,0.2831,0.27837008,0.004729919999999999
3612,22287,random_validation,0.2597,0.25807944,0.0016205599999999931
110121,47704,random_validation,0.2837,0.29862797,0.014927970000000013
5998,18215,random_validation,0.2241,0.22574426,0.0016442600000000085
108901,40079,random_validation,0.2117,0.17494805,0.036751950000000005
100986,48722,random_validation,0.2188,0.17926158,0.03953841999999999
84324,29133,random_validation,0.2457,0.21120255,0.03449745000000001
108080,50173,random_validation,0.1821,0.20768796,0.025587959999999993
75444,14948,random_validation,0.2896,0.2902348,0.0006347999999999909
33820,1246,random_validation,0.2451,0.2294256,0.015674400000000005
107314,42988,random_validation,0.1613,0.17126405,0.009964050000000002
107714,55998,random_validation,0.1983,0.20980643,0.011506429999999984
110031,41525,random_validation,0.3105,0.30651796,0.00398204000000002
111167,41398,random_validation,0.294,0.30502298,0.011022980000000016
33609,31287,random_validation,0.2393,0.23090084,0.008399160000000017
6184,4364,random_validation,0.3217,0.3267671,0.005067099999999991
114367,57031,random_validation,0.2191,0.22408628,0.00498628000000001
99742,50074,random_validation,0.3244,0.32310003,0.0012999700000000391
19700,24467,random_validation,0.2282,0.22227027,0.005929729999999994
59916,20199,random_validation,0.2171,0.22096483,0.0038648300000000135
99400,55255,random_validation,0.2183,0.21908176,0.0007817599999999925
105842,55693,random_validation,0.2103,0.20765448,0.0026455199999999846
35489,33562,random_validation,0.2117,0.20358576,0.008114239999999995
15564,11044,random_validation,0.3056,0.30767095,0.002070950000000016
16264,35723,random_validation,0.2864,0.28933212,0.002932120000000038
36916,8788,random_validation,0.2614,0.26489425,0.0034942499999999765
72117,11203,random_validation,0.2727,0.27087572,0.0018242800000000114
68424,35077,random_validation,0.2549,0.26329008,0.008390079999999966
95422,13420,random_validation,0.3066,0.27980566,0.026794339999999972
8471,17856,random_validation,0.2213,0.23897608,0.01767608000000001
51657,34746,random_validation,0.2336,0.22485533,0.00874467000000001
58602,34661,random_validation,0.2741,0.26356235,0.01053765000000001
29457,17378,random_validation,0.2563,0.22776031,0.02853968999999998
23756,23744,random_validation,0.337,0.33626148,0.0007385200000000203
106685,45498,random_validation,0.2599,0.2701889,0.01028889999999999
46325,8321,random_validation,0.2604,0.2485104,0.011889600000000028
67868,19314,random_validation,0.2213,0.23094054,0.009640540000000003
77008,30166,random_validation,0.2467,0.23133782,0.015362180000000003
22888,14981,random_validation,0.3109,0.31338486,0.0024848599999999776
43344,14851,random_validation,0.2256,0.21325466,0.012345339999999982
45017,11457,random_validation,0.2173,0.23055632,0.013256320000000016
7815,24001,random_validation,0.3148,0.32595605,0.011156049999999973
114167,40578,random_validation,0.3548,0.3543517,0.0004483000000000126
76596,9584,random_validation,0.254,0.2562815,0.002281499999999992
83891,37391,random_validation,0.2536,0.25680673,0.003206729999999991
116187,48661,random_validation,0.2211,0.21791358,0.0031864199999999954
49595,36211,random_validation,0.3411,0.34559384,0.004493839999999971
60604,26273,random_validation,0.1727,0.16237697,0.010323029999999983
62517,39337,random_validation,0.2203,0.24620807,0.025908070000000005
113870,41044,random_validation,0.258,0.25547075,0.002529249999999983
111852,47537,random_validation,0.2655,0.27347797,0.007977970000000001
111264,52899,random_validation,0.2678,0.24521902,0.022580979999999973
