mol_id,dataset_index,split,target,prediction,absolute_error
23825,31906,scaffold_validation,0.2016,0.21714349,0.015543489999999993
109494,41308,scaffold_validation,0.2001,0.21883984,0.018739840000000008
35106,22313,scaffold_validation,0.2046,0.21273284,0.008132840000000002
18219,39287,scaffold_validation,0.2048,0.21697193,0.012171929999999997
100593,42333,scaffold_validation,0.2252,0.21700996,0.00819004000000001
103971,43939,scaffold_validation,0.2294,0.22220221,0.007197789999999982
48003,27377,scaffold_validation,0.2306,0.2014984,0.029101600000000005
105037,43912,scaffold_validation,0.2562,0.23227991,0.023920089999999977
38036,4789,scaffold_validation,0.2427,0.26210293,0.019402930000000013
111091,56947,scaffold_validation,0.1851,0.21138617,0.026286170000000025
64107,23948,scaffold_validation,0.2436,0.2546632,0.011063199999999968
77669,37478,scaffold_validation,0.2445,0.24851738,0.004017380000000015
58980,23288,scaffold_validation,0.2072,0.21768034,0.010480340000000005
72146,30708,scaffold_validation,0.2162,0.21436258,0.0018374200000000063
1962,8270,scaffold_validation,0.1973,0.20587265,0.008572649999999987
85835,38030,scaffold_validation,0.191,0.20695908,0.015959079999999987
76121,2175,scaffold_validation,0.2147,0.21291476,0.0017852399999999935
97598,4605,scaffold_validation,0.2048,0.20859177,0.00379177
18408,30090,scaffold_validation,0.2159,0.21161546,0.004284540000000003
105392,54238,scaffold_validation,0.2081,0.1951477,0.0129523
20358,13749,scaffold_validation,0.2197,0.21858007,0.001119930000000019
102141,51501,scaffold_validation,0.2259,0.22102842,0.0048715799999999865
6419,29705,scaffold_validation,0.2071,0.17878234,0.028317659999999995
57877,35544,scaffold_validation,0.2208,0.22724295,0.006442950000000003
9075,32581,scaffold_validation,0.228,0.21948634,0.008513660000000006
53863,38603,scaffold_validation,0.228,0.2210506,0.0069493999999999945
34151,13505,scaffold_validation,0.2264,0.22025533,0.006144669999999991
108029,41998,scaffold_validation,0.218,0.21348733,0.004512669999999996
84918,26337,scaffold_validation,0.2017,0.20737414,0.005674140000000022
40841,38060,scaffold_validation,0.2019,0.20616405,0.0042640499999999915
31517,2765,scaffold_validation,0.2059,0.19708547,0.008814529999999987
114844,40161,scaffold_validation,0.208,0.20678237,0.0012176299999999973
22305,23395,scaffold_validation,0.2148,0.21663877,0.0018387700000000173
100063,48367,scaffold_validation,0.2255,0.22039266,0.005107340000000016
12745,5757,scaffold_validation,0.2704,0.2721175,0.0017175000000000384
34520,26779,scaffold_validation,0.2697,0.28204194,0.012341939999999996
33269,32227,scaffold_validation,0.2251,0.2197726,0.005327399999999982
116053,51534,scaffold_validation,0.2263,0.2151329,0.011167100000000013
23880,20115,scaffold_validation,0.2338,0.23927774,0.005477739999999981
105406,49224,scaffold_validation,0.2659,0.25551373,0.01038627000000003
75508,3335,scaffold_validation,0.2181,0.20044667,0.017653329999999995
14140,36970,scaffold_validation,0.2209,0.20923467,0.011665330000000002
11925,2143,scaffold_validation,0.2161,0.2136347,0.002465299999999976
47191,11022,scaffold_validation,0.2134,0.19153969,0.021860309999999994
44873,9404,scaffold_validation,0.2203,0.22084412,0.000544120000000009
82653,32177,scaffold_validation,0.2166,0.2236309,0.007030900000000007
86470,4502,scaffold_validation,0.2008,0.21163544,0.010835440000000002
112548,41598,scaffold_validation,0.1996,0.21286069,0.013260689999999992
47643,13890,scaffold_validation,0.2077,0.17748623,0.03021377
99857,53214,scaffold_validation,0.2198,0.2258598,0.006059800000000004
27883,1317,scaffold_validation,0.2784,0.2664126,0.011987399999999981
112082,42884,scaffold_validation,0.2772,0.27096468,0.006235319999999989
35920,1577,scaffold_validation,0.2377,0.25006998,0.01236998000000003
14678,20679,scaffold_validation,0.2371,0.25480685,0.01770684999999997
80327,125,scaffold_validation,0.2696,0.26335195,0.006248050000000005
11574,5589,scaffold_validation,0.2746,0.2616396,0.012960399999999983
34620,9102,scaffold_validation,0.2196,0.21476541,0.00483459
103578,40352,scaffold_validation,0.1884,0.18356231,0.004837690000000006
3023,39007,scaffold_validation,0.2225,0.21094528,0.01155471999999999
112026,49830,scaffold_validation,0.2238,0.22597021,0.0021702100000000057
50481,26144,scaffold_validation,0.1997,0.20249078,0.0027907800000000205
75101,28239,scaffold_validation,0.1932,0.16398713,0.029212870000000002
67775,21346,scaffold_validation,0.2222,0.2144894,0.007710600000000012
94101,39321,scaffold_validation,0.2175,0.19894545,0.018554550000000003
47724,14524,scaffold_validation,0.1936,0.20359819,0.009998190000000018
107974,52558,scaffold_validation,0.1944,0.20821647,0.013816469999999997
67857,35086,scaffold_validation,0.2005,0.19725905,0.00324095000000002
85285,38165,scaffold_validation,0.1985,0.1999505,0.0014504999999999935
84934,14861,scaffold_validation,0.2436,0.23777112,0.0058288800000000085
87807,25563,scaffold_validation,0.2425,0.2372652,0.005234799999999984
50714,34950,scaffold_validation,0.218,0.23354973,0.015549730000000012
77017,35737,scaffold_validation,0.2243,0.22968814,0.0053881400000000135
103192,39643,scaffold_validation,0.2435,0.23727332,0.0062266799999999844
102233,49487,scaffold_validation,0.2399,0.23711942,0.0027805800000000047
62268,35487,scaffold_validation,0.2431,0.22656727,0.016532730000000023
103835,53815,scaffold_validation,0.2425,0.22978924,0.012710759999999988
87130,34383,scaffold_validation,0.2089,0.21864818,0.009748179999999995
112499,44898,scaffold_validation,0.208,0.21796075,0.009960750000000018
76149,24857,scaffold_validation,0.2406,0.24551776,0.004917759999999993
114821,45310,scaffold_validation,0.2384,0.2329533,0.005446699999999999
15398,13044,scaffold_validation,0.2178,0.18973699,0.02806301
19132,31395,scaffold_validation,0.218,0.18258865,0.03541135000000001
35815,32982,scaffold_validation,0.2205,0.22671866,0.006218659999999987
111616,42759,scaffold_validation,0.1883,0.18543048,0.0028695199999999865
87366,15171,scaffold_validation,0.2404,0.21799362,0.022406380000000004
110696,46835,scaffold_validation,0.2431,0.22407605,0.01902395000000001
70047,26701,scaffold_validation,0.2357,0.2212015,0.014498499999999998
25921,31501,scaffold_validation,0.2359,0.20995797,0.025942030000000005
28506,18287,scaffold_validation,0.2068,0.21763185,0.010831849999999976
102252,45145,scaffold_validation,0.2077,0.20999488,0.002294879999999999
107106,48285,scaffold_validation,0.1505,0.17780317,0.027303170000000015
113905,51303,scaffold_validation,0.1532,0.17335823,0.02015823
43605,34253,scaffold_validation,0.1734,0.18643221,0.013032209999999989
112279,40026,scaffold_validation,0.1626,0.1842855,0.021685499999999996
72340,34025,scaffold_validation,0.1111,0.17312796,0.06202795999999999
111559,45618,scaffold_validation,0.1128,0.17861138,0.06581137999999999
42361,23334,scaffold_validation,0.1744,0.18299954,0.008599539999999989
41223,38023,scaffold_validation,0.1811,0.1901694,0.009069399999999977
89028,30797,scaffold_validation,0.1941,0.20017062,0.006070619999999999
102348,42978,scaffold_validation,0.1901,0.20154689,0.011446890000000015
78092,26750,scaffold_validation,0.1685,0.14530902,0.02319098
101661,57087,scaffold_validation,0.1796,0.14919738,0.03040262000000002
115718,45792,scaffold_validation,0.1897,0.1946945,0.004994499999999985
111915,47171,scaffold_validation,0.1848,0.20243758,0.017637580000000014
38354,23013,scaffold_validation,0.2041,0.21783797,0.013737969999999988
114643,50828,scaffold_validation,0.2253,0.23433578,0.009035779999999993
26377,18528,scaffold_validation,0.1911,0.20176183,0.010661830000000011
65954,20657,scaffold_validation,0.1915,0.20135355,0.009853549999999989
2450,1361,scaffold_validation,0.2023,0.15919831,0.04310169
16602,5776,scaffold_validation,0.2073,0.13873957,0.06856043
24089,3313,scaffold_validation,0.1686,0.16905627,0.0004562700000000086
109485,56949,scaffold_validation,0.1697,0.16789745,0.001802549999999986
56915,3459,scaffold_validation,0.1897,0.17933089,0.010369110000000015
99172,46308,scaffold_validation,0.188,0.18128037,0.006719630000000004
77860,7719,scaffold_validation,0.2013,0.15540802,0.04589198
24026,31962,scaffold_validation,0.1941,0.17025451,0.023845489999999997
12073,8494,scaffold_validation,0.2069,0.1966545,0.01024549999999999
8635,16004,scaffold_validation,0.1971,0.19045718,0.006642819999999994
21655,12373,scaffold_validation,0.2158,0.1962701,0.01952989999999999
54613,33420,scaffold_validation,0.2042,0.18755099,0.016649009999999992
98790,35942,scaffold_validation,0.1961,0.20474735,0.008647349999999998
111856,46785,scaffold_validation,0.1917,0.19961324,0.007913239999999988
55248,31590,scaffold_validation,0.1827,0.18848436,0.005784359999999988
110606,44836,scaffold_validation,0.1788,0.17862916,0.00017083999999997768
45861,15305,scaffold_validation,0.1632,0.18794295,0.024742949999999986
65065,26136,scaffold_validation,0.1633,0.17070471,0.007404710000000009
54874,11590,scaffold_validation,0.2363,0.2342752,0.002024800000000021
111546,54264,scaffold_validation,0.2133,0.20800225,0.00529774999999999
60254,8927,scaffold_validation,0.2019,0.20818536,0.006285360000000018
103179,43056,scaffold_validation,0.2348,0.2232851,0.011514900000000022
73590,3300,scaffold_validation,0.2337,0.22361946,0.010080539999999999
35098,18218,scaffold_validation,0.2093,0.20360091,0.005699090000000018
11933,34174,scaffold_validation,0.1595,0.1667164,0.007216399999999984
101985,49027,scaffold_validation,0.1738,0.1684792,0.005320800000000014
35963,13740,scaffold_validation,0.2167,0.22155738,0.0048573799999999945
115052,49514,scaffold_validation,0.2269,0.22963867,0.0027386699999999986
95503,17460,scaffold_validation,0.1722,0.1873035,0.01510350000000002
31813,36662,scaffold_validation,0.1863,0.18392651,0.002373490000000006
52855,34796,scaffold_validation,0.1642,0.16357648,0.0006235200000000163
112560,46626,scaffold_validation,0.168,0.18342884,0.01542884
78465,28411,scaffold_validation,0.2057,0.20164593,0.004054069999999993
54829,29468,scaffold_validation,0.1986,0.19736002,0.0012399800000000016
13988,17011,scaffold_validation,0.159,0.18238603,0.023386030000000002
102917,46373,scaffold_validation,0.1533,0.18620566,0.03290566
45957,9361,scaffold_validation,0.2316,0.22757,0.004030000000000006
15559,18384,scaffold_validation,0.24,0.22701275,0.012987249999999978
71353,21758,scaffold_validation,0.1359,0.14822645,0.012326450000000017
103221,51167,scaffold_validation,0.1724,0.18451561,0.012115609999999999
64909,8692,scaffold_validation,0.1681,0.17810714,0.010007139999999998
80934,13747,scaffold_validation,0.1462,0.16102594,0.01482594000000001
80469,34135,scaffold_validation,0.1906,0.19831531,0.007715310000000003
111289,47600,scaffold_validation,0.1892,0.20164154,0.012441540000000001
97194,11772,scaffold_validation,0.1455,0.12683818,0.018661819999999996
84330,33791,scaffold_validation,0.1471,0.13385788,0.013242119999999996
50030,12774,scaffold_validation,0.1607,0.17536865,0.014668649999999978
65856,19395,scaffold_validation,0.1599,0.1796052,0.019705200000000006
58714,16521,scaffold_validation,0.152,0.15817252,0.006172520000000015
95328,20541,scaffold_validation,0.1569,0.17505103,0.018151029999999985
68116,28384,scaffold_validation,0.1852,0.19291817,0.007718169999999996
110130,54455,scaffold_validation,0.207,0.21003675,0.0030367500000000047
10999,25064,scaffold_validation,0.323,0.33939672,0.016396719999999976
105479,40357,scaffold_validation,0.3172,0.31510815,0.002091850000000006
57709,13219,scaffold_validation,0.2882,0.29593936,0.007739359999999973
1314,25605,scaffold_validation,0.3098,0.30714208,0.002657920000000036
830,12603,scaffold_validation,0.3609,0.34779188,0.013108120000000001
111204,41984,scaffold_validation,0.3282,0.3122462,0.015953800000000018
4180,8814,scaffold_validation,0.3087,0.27927303,0.029426969999999997
3675,35857,scaffold_validation,0.3054,0.29184496,0.013555040000000018
6088,27281,scaffold_validation,0.2659,0.24590114,0.019998860000000035
63560,37864,scaffold_validation,0.3143,0.30343235,0.010867650000000006
89915,6812,scaffold_validation,0.2749,0.28238347,0.007483470000000048
97098,19507,scaffold_validation,0.2784,0.28034595,0.0019459500000000296
79053,17030,scaffold_validation,0.2993,0.29360104,0.005698960000000031
65241,33114,scaffold_validation,0.2869,0.2895602,0.0026602000000000015
69779,6426,scaffold_validation,0.2127,0.21076828,0.0019317199999999979
51510,18815,scaffold_validation,0.2939,0.3021166,0.008216600000000018
44425,6246,scaffold_validation,0.3109,0.31587285,0.004972849999999973
114474,44841,scaffold_validation,0.3178,0.31996596,0.002165959999999967
100123,48131,scaffold_validation,0.3117,0.30806553,0.0036344700000000008
102885,51326,scaffold_validation,0.3093,0.30389744,0.005402560000000001
50975,32741,scaffold_validation,0.3062,0.2920471,0.014152900000000024
135,33368,scaffold_validation,0.2075,0.2055282,0.0019717999999999958
88612,20209,scaffold_validation,0.3044,0.315934,0.011533999999999989
113871,49563,scaffold_validation,0.2007,0.21091609,0.010216090000000011
48106,2346,scaffold_validation,0.2749,0.2786105,0.0037105000000000055
32479,33478,scaffold_validation,0.3396,0.32262576,0.01697424000000003
38529,2041,scaffold_validation,0.3121,0.29504165,0.01705835
100837,50006,scaffold_validation,0.1989,0.20149416,0.002594160000000012
47808,22578,scaffold_validation,0.2134,0.23818207,0.02478206999999999
111305,44143,scaffold_validation,0.2694,0.28513628,0.015736280000000047
63955,9912,scaffold_validation,0.2958,0.29229817,0.0035018299999999836
17877,14795,scaffold_validation,0.2997,0.30790007,0.008200070000000004
46078,11867,scaffold_validation,0.2442,0.26425612,0.020056119999999983
53200,24552,scaffold_validation,0.3337,0.33741632,0.003716319999999995
88929,23472,scaffold_validation,0.3218,0.31994846,0.0018515399999999849
114812,49203,scaffold_validation,0.3008,0.29501283,0.005787170000000008
114941,40796,scaffold_validation,0.2388,0.24876413,0.009964129999999988
107894,56203,scaffold_validation,0.2497,0.26294297,0.013242969999999993
51430,6143,scaffold_validation,0.2917,0.28606057,0.005639430000000001
103213,41896,scaffold_validation,0.2585,0.26723146,0.008731459999999969
88733,17332,scaffold_validation,0.3181,0.29824978,0.019850219999999974
87892,36077,scaffold_validation,0.2226,0.20868616,0.013913839999999983
45663,39548,scaffold_validation,0.3441,0.3178931,0.026206900000000033
100610,44636,scaffold_validation,0.3221,0.30098587,0.02111413000000001
16499,3661,scaffold_validation,0.3105,0.2999809,0.010519100000000003
34437,17364,scaffold_validation,0.3018,0.2995872,0.0022128000000000148
115104,44752,scaffold_validation,0.3332,0.3079304,0.025269600000000003
100317,48943,scaffold_validation,0.3349,0.3264266,0.008473399999999964
62771,20057,scaffold_validation,0.2859,0.28519505,0.000704949999999982
104779,56095,scaffold_validation,0.2921,0.2885776,0.0035224000000000366
39464,28262,scaffold_validation,0.2955,0.2752965,0.020203499999999985
113703,47175,scaffold_validation,0.2956,0.28236184,0.013238159999999999
87697,18865,scaffold_validation,0.2853,0.26407626,0.02122373999999999
100962,54855,scaffold_validation,0.2772,0.25097993,0.026220069999999984
62302,9339,scaffold_validation,0.2673,0.29070422,0.02340422000000003
42064,14147,scaffold_validation,0.2477,0.2556683,0.007968300000000011
94989,22845,scaffold_validation,0.2002,0.20621714,0.006017140000000004
82573,24780,scaffold_validation,0.3047,0.2932355,0.011464500000000044
26842,27896,scaffold_validation,0.2978,0.308623,0.010822999999999972
63961,35285,scaffold_validation,0.2785,0.28628424,0.007784239999999998
75106,34942,scaffold_validation,0.3134,0.28652412,0.02687588000000002
102254,41889,scaffold_validation,0.3261,0.3048763,0.021223700000000012
82423,10500,scaffold_validation,0.3321,0.33468258,0.002582580000000001
4013,13556,scaffold_validation,0.2228,0.23011777,0.007317770000000001
33215,16485,scaffold_validation,0.2972,0.28830004,0.00889996000000004
18861,30419,scaffold_validation,0.3082,0.30911946,0.0009194600000000386
65339,7197,scaffold_validation,0.2645,0.27417672,0.009676719999999972
66438,19138,scaffold_validation,0.3194,0.31615067,0.0032493299999999947
42988,37589,scaffold_validation,0.3192,0.3051282,0.014071799999999968
104011,43836,scaffold_validation,0.3142,0.31512573,0.0009257300000000135
74427,12691,scaffold_validation,0.3132,0.30907068,0.004129319999999992
107289,52928,scaffold_validation,0.3261,0.30590838,0.02019162000000002
92734,18768,scaffold_validation,0.299,0.2997498,0.0007498000000000227
109580,54252,scaffold_validation,0.3107,0.31425452,0.0035545200000000055
64717,10055,scaffold_validation,0.2977,0.29802704,0.00032704000000000066
46063,25660,scaffold_validation,0.2844,0.28640565,0.0020056500000000255
31755,11177,scaffold_validation,0.2547,0.25917876,0.004478760000000026
106681,49100,scaffold_validation,0.2199,0.21344747,0.006452530000000012
83830,10309,scaffold_validation,0.2236,0.22293581,0.0006641899999999812
47021,15860,scaffold_validation,0.2779,0.2573817,0.02051829999999999
113526,56056,scaffold_validation,0.3109,0.3091691,0.0017309000000000352
116098,56958,scaffold_validation,0.3246,0.32320505,0.001394950000000006
60845,3882,scaffold_validation,0.2835,0.2863751,0.0028751000000000193
102929,55881,scaffold_validation,0.1984,0.19997469,0.0015746900000000175
88839,16760,scaffold_validation,0.3208,0.30490908,0.015890919999999975
41731,19108,scaffold_validation,0.2212,0.22572854,0.004528539999999998
3126,9838,scaffold_validation,0.2961,0.28775102,0.00834897999999995
109635,51843,scaffold_validation,0.2118,0.20298375,0.008816249999999998
13825,22057,scaffold_validation,0.2647,0.26254818,0.002151819999999971
98358,29292,scaffold_validation,0.2204,0.21646488,0.003935120000000014
38025,615,scaffold_validation,0.2,0.2127534,0.012753399999999998
59280,31137,scaffold_validation,0.2361,0.23619863,9.862999999998845e-05
2725,33397,scaffold_validation,0.2839,0.2897327,0.005832700000000024
103067,49295,scaffold_validation,0.2611,0.24714991,0.013950089999999998
89593,19635,scaffold_validation,0.2882,0.27407843,0.014121570000000028
31605,34836,scaffold_validation,0.2927,0.2904677,0.0022323000000000204
48016,1811,scaffold_validation,0.2801,0.27228054,0.00781946
42194,19202,scaffold_validation,0.282,0.28388977,0.0018897700000000128
83863,25795,scaffold_validation,0.2201,0.21720102,0.0028989799999999954
108996,42345,scaffold_validation,0.2607,0.26111028,0.0004102799999999851
25926,30727,scaffold_validation,0.3066,0.3146258,0.008025800000000027
100596,54640,scaffold_validation,0.3118,0.33125103,0.01945102999999998
61008,19822,scaffold_validation,0.3139,0.31920618,0.005306179999999994
102752,54531,scaffold_validation,0.2109,0.24077402,0.02987402
14009,22126,scaffold_validation,0.2209,0.21039835,0.010501650000000001
109949,44641,scaffold_validation,0.2779,0.27261093,0.005289070000000007
29093,12679,scaffold_validation,0.2783,0.28311178,0.004811779999999988
29950,17082,scaffold_validation,0.3075,0.30229566,0.005204339999999974
104225,42406,scaffold_validation,0.3119,0.2920986,0.019801400000000025
113151,47117,scaffold_validation,0.3171,0.30820864,0.008891360000000015
92742,2021,scaffold_validation,0.3454,0.33609167,0.009308329999999976
37957,36278,scaffold_validation,0.3276,0.31893393,0.008666070000000026
103826,51427,scaffold_validation,0.3125,0.3158779,0.0033778999999999892
114572,52421,scaffold_validation,0.2202,0.2277705,0.00757049999999998
95332,13473,scaffold_validation,0.3101,0.28187388,0.028226119999999966
102498,53143,scaffold_validation,0.3048,0.30344668,0.0013533199999999912
28756,11378,scaffold_validation,0.2871,0.2949887,0.00788869999999997
18304,13158,scaffold_validation,0.2955,0.30483043,0.00933043
49130,14905,scaffold_validation,0.3043,0.3052663,0.0009662999999999755
96633,33175,scaffold_validation,0.2989,0.29039145,0.008508550000000004
113768,44518,scaffold_validation,0.322,0.30539396,0.01660603999999999
99910,54755,scaffold_validation,0.3306,0.31696957,0.013630430000000027
87581,32100,scaffold_validation,0.2753,0.29176933,0.016469330000000004
113622,53228,scaffold_validation,0.235,0.24807988,0.013079880000000016
23087,6032,scaffold_validation,0.2952,0.3056778,0.010477799999999982
97865,22020,scaffold_validation,0.314,0.31369147,0.00030853000000002906
55518,6531,scaffold_validation,0.3183,0.3071661,0.01113390000000003
112940,51263,scaffold_validation,0.2802,0.2875762,0.007376199999999999
6543,37051,scaffold_validation,0.2885,0.29641646,0.007916460000000014
101962,49238,scaffold_validation,0.2971,0.31214502,0.01504502000000002
43756,35773,scaffold_validation,0.2935,0.28285104,0.010648959999999985
98681,38525,scaffold_validation,0.299,0.29835588,0.0006441199999999703
77314,35323,scaffold_validation,0.3182,0.32148343,0.0032834300000000316
103574,49739,scaffold_validation,0.332,0.35157508,0.019575079999999967
38553,9016,scaffold_validation,0.289,0.29424137,0.005241370000000023
62256,27636,scaffold_validation,0.2113,0.21081123,0.0004887699999999995
55054,4892,scaffold_validation,0.292,0.2878641,0.00413589999999997
110411,41739,scaffold_validation,0.277,0.27413172,0.002868280000000001
86756,18313,scaffold_validation,0.2116,0.23000708,0.018407079999999992
87891,31350,scaffold_validation,0.3311,0.33989143,0.008791429999999989
104394,48586,scaffold_validation,0.3067,0.29145145,0.015248549999999972
99463,49890,scaffold_validation,0.2879,0.27820072,0.009699279999999977
29948,16588,scaffold_validation,0.3021,0.2938029,0.008297100000000002
9951,37386,scaffold_validation,0.289,0.28645355,0.002546449999999978
46819,2338,scaffold_validation,0.2888,0.28217226,0.006627739999999993
114851,53793,scaffold_validation,0.3023,0.30211708,0.00018292000000003084
73861,11258,scaffold_validation,0.2146,0.2218352,0.007235199999999997
92747,23415,scaffold_validation,0.2749,0.2878118,0.012911800000000029
58820,12927,scaffold_validation,0.3178,0.30868608,0.009113920000000053
87133,23108,scaffold_validation,0.2954,0.30076233,0.005362330000000026
27885,24563,scaffold_validation,0.244,0.25933358,0.015333580000000013
114353,44627,scaffold_validation,0.2465,0.24446408,0.0020359199999999966
56346,25281,scaffold_validation,0.2363,0.25111663,0.014816629999999997
105378,45898,scaffold_validation,0.2445,0.25038925,0.0058892500000000125
35990,5596,scaffold_validation,0.207,0.2177936,0.010793600000000014
71368,21022,scaffold_validation,0.2849,0.3113774,0.02647740000000004
18948,19101,scaffold_validation,0.3137,0.29484814,0.018851859999999998
99185,43227,scaffold_validation,0.3104,0.2902838,0.02011620000000003
33370,22040,scaffold_validation,0.3184,0.32232687,0.003926869999999971
76002,28276,scaffold_validation,0.3438,0.34575936,0.001959360000000021
52209,20424,scaffold_validation,0.3032,0.31015387,0.006953869999999973
25294,28032,scaffold_validation,0.2622,0.26258224,0.00038224000000003366
55599,21229,scaffold_validation,0.2945,0.28979084,0.00470915999999999
43824,23039,scaffold_validation,0.3072,0.30612206,0.0010779399999999995
45008,4634,scaffold_validation,0.2222,0.22866921,0.006469210000000003
93984,24107,scaffold_validation,0.3082,0.31384164,0.005641640000000003
43021,10901,scaffold_validation,0.2933,0.3009784,0.007678399999999974
73398,39179,scaffold_validation,0.2014,0.19977641,0.001623590000000008
9071,20393,scaffold_validation,0.2822,0.29204646,0.009846460000000001
43390,33863,scaffold_validation,0.3112,0.3007073,0.010492699999999966
85701,1880,scaffold_validation,0.3079,0.2967025,0.011197500000000027
51570,18464,scaffold_validation,0.2794,0.28843307,0.009033070000000032
13943,8160,scaffold_validation,0.2183,0.21518064,0.0031193599999999877
110848,46770,scaffold_validation,0.271,0.25685525,0.01414475000000004
104382,49518,scaffold_validation,0.2191,0.21674368,0.002356319999999995
115222,56613,scaffold_validation,0.2896,0.2729938,0.016606200000000015
20435,26111,scaffold_validation,0.2694,0.27072635,0.0013263500000000317
110080,50221,scaffold_validation,0.2177,0.21200344,0.005696560000000017
83589,37614,scaffold_validation,0.3443,0.33948216,0.004817840000000018
115777,50367,scaffold_validation,0.3394,0.33223498,0.007165019999999966
66119,9896,scaffold_validation,0.3243,0.32443294,0.00013294000000002582
69501,17052,scaffold_validation,0.3131,0.30508503,0.00801497000000001
10084,4308,scaffold_validation,0.2879,0.26972494,0.018175059999999965
77167,19923,scaffold_validation,0.2924,0.28528067,0.007119329999999979
54605,20321,scaffold_validation,0.3028,0.32124588,0.01844587999999997
99359,54373,scaffold_validation,0.2169,0.22825289,0.011352890000000004
40526,21050,scaffold_validation,0.2713,0.24997601,0.021323989999999987
111231,53817,scaffold_validation,0.3107,0.29905894,0.01164105999999998
38199,8347,scaffold_validation,0.3271,0.3318645,0.004764500000000005
111611,45227,scaffold_validation,0.3265,0.33411977,0.00761976999999997
69923,28558,scaffold_validation,0.2853,0.29249707,0.007197070000000028
92432,30209,scaffold_validation,0.18,0.19148728,0.011487280000000016
43030,21886,scaffold_validation,0.313,0.29682204,0.01617795999999999
105461,42807,scaffold_validation,0.3146,0.29892057,0.015679429999999994
10362,3153,scaffold_validation,0.3075,0.29598668,0.011513319999999994
115273,52992,scaffold_validation,0.2889,0.2892724,0.00037239999999999496
70757,894,scaffold_validation,0.2987,0.2838641,0.014835900000000013
94652,11139,scaffold_validation,0.3062,0.29882753,0.00737247000000002
104895,40972,scaffold_validation,0.2899,0.28331405,0.006585950000000007
104476,51284,scaffold_validation,0.2943,0.29322705,0.001072950000000017
24969,99,scaffold_validation,0.3072,0.30231804,0.004881959999999963
40665,12783,scaffold_validation,0.3148,0.3178477,0.0030476999999999865
