mol_id,dataset_index,split,target,prediction,absolute_error
23880,20115,scaffold_validation,0.2338,0.22645629581458748,0.007343704185412525
105406,49224,scaffold_validation,0.2659,0.2606369821141262,0.0052630178858738
75508,3335,scaffold_validation,0.2181,0.2067920878413799,0.011307912158620093
14140,36970,scaffold_validation,0.2209,0.21118873017767043,0.009711269822329588
11925,2143,scaffold_validation,0.2161,0.21349240638201858,0.0026075936179814074
47191,11022,scaffold_validation,0.2134,0.20667659708703962,0.006723402912960391
44873,9404,scaffold_validation,0.2203,0.2266221439106598,0.0063221439106598
82653,32177,scaffold_validation,0.2166,0.22792195667271242,0.011321956672712435
86470,4502,scaffold_validation,0.2008,0.21546546145320306,0.01466546145320305
112548,41598,scaffold_validation,0.1996,0.21971783743472073,0.02011783743472073
47643,13890,scaffold_validation,0.2077,0.21153426788807236,0.003834267888072368
99857,53214,scaffold_validation,0.2198,0.2239882742205747,0.004188274220574717
27883,1317,scaffold_validation,0.2784,0.2733938226998481,0.005006177300151904
112082,42884,scaffold_validation,0.2772,0.27163202785970814,0.005567972140291866
35920,1577,scaffold_validation,0.2377,0.2603932502501385,0.02269325025013849
14678,20679,scaffold_validation,0.2371,0.25636838287969776,0.01926838287969776
80327,125,scaffold_validation,0.2696,0.27072353925193626,0.0011235392519362564
11574,5589,scaffold_validation,0.2746,0.27357413618666077,0.001025863813339245
34620,9102,scaffold_validation,0.2196,0.21238625665282443,0.007213743347175561
103578,40352,scaffold_validation,0.1884,0.2026099601041632,0.0142099601041632
3023,39007,scaffold_validation,0.2225,0.21539766303930213,0.007102336960697869
112026,49830,scaffold_validation,0.2238,0.21573145764230459,0.008068542357695413
50481,26144,scaffold_validation,0.1997,0.2113233837564638,0.011623383756463823
75101,28239,scaffold_validation,0.1932,0.19931865097736934,0.006118650977369328
67775,21346,scaffold_validation,0.2222,0.20943511983053997,0.012764880169460036
94101,39321,scaffold_validation,0.2175,0.20650141792628882,0.010998582073711183
47724,14524,scaffold_validation,0.1936,0.20907243224644245,0.015472432246442458
107974,52558,scaffold_validation,0.1944,0.21033340014308494,0.015933400143084947
67857,35086,scaffold_validation,0.2005,0.21690790440451205,0.016407904404512036
85285,38165,scaffold_validation,0.1985,0.2135416605357478,0.015041660535747792
84934,14861,scaffold_validation,0.2436,0.24248129212306757,0.00111870787693244
87807,25563,scaffold_validation,0.2425,0.24307882120560614,0.0005788212056061504
50714,34950,scaffold_validation,0.218,0.24444585118303122,0.02644585118303122
77017,35737,scaffold_validation,0.2243,0.2455405662251723,0.021240566225172314
103192,39643,scaffold_validation,0.2435,0.2459351772760749,0.0024351772760748958
102233,49487,scaffold_validation,0.2399,0.24170131419855514,0.0018013141985551429
62268,35487,scaffold_validation,0.2431,0.23439953387269902,0.008700466127300993
103835,53815,scaffold_validation,0.2425,0.2312348905900931,0.011265109409906882
87130,34383,scaffold_validation,0.2089,0.21983417538755176,0.010934175387551759
112499,44898,scaffold_validation,0.208,0.21736353080267495,0.009363530802674963
76149,24857,scaffold_validation,0.2406,0.2386157682401489,0.0019842317598511017
114821,45310,scaffold_validation,0.2384,0.23641036705066898,0.0019896329493310216
15398,13044,scaffold_validation,0.2178,0.22627100468314265,0.008471004683142658
19132,31395,scaffold_validation,0.218,0.22417213639678818,0.00617213639678818
35815,32982,scaffold_validation,0.2205,0.22507018105975957,0.004570181059759565
111616,42759,scaffold_validation,0.1883,0.208986820279202,0.020686820279202017
87366,15171,scaffold_validation,0.2404,0.22973197247358182,0.010668027526418183
110696,46835,scaffold_validation,0.2431,0.2341283553447082,0.008971644655291822
70047,26701,scaffold_validation,0.2357,0.23518907790338725,0.0005109220966127426
25921,31501,scaffold_validation,0.2359,0.23110169834314526,0.004798301656854742
28506,18287,scaffold_validation,0.2068,0.22597479580507077,0.019174795805070755
102252,45145,scaffold_validation,0.2077,0.22525355527600965,0.017553555276009658
107106,48285,scaffold_validation,0.1505,0.22729338193475646,0.07679338193475646
113905,51303,scaffold_validation,0.1532,0.22537094267523267,0.07217094267523266
43605,34253,scaffold_validation,0.1734,0.188125199611978,0.01472519961197799
112279,40026,scaffold_validation,0.1626,0.18738435237358747,0.024784352373587476
72340,34025,scaffold_validation,0.1111,0.19211799104962063,0.08101799104962062
111559,45618,scaffold_validation,0.1128,0.1889874498255845,0.0761874498255845
42361,23334,scaffold_validation,0.1744,0.18605928011814468,0.011659280118144683
41223,38023,scaffold_validation,0.1811,0.1873013291725512,0.006201329172551201
89028,30797,scaffold_validation,0.1941,0.18806390988859728,0.006036090111402714
102348,42978,scaffold_validation,0.1901,0.1878271960279055,0.002272803972094478
78092,26750,scaffold_validation,0.1685,0.18302613284567004,0.014526132845670031
101661,57087,scaffold_validation,0.1796,0.19264694694989606,0.013046946949896054
115718,45792,scaffold_validation,0.1897,0.1910570328012853,0.0013570328012852961
111915,47171,scaffold_validation,0.1848,0.17620172749363877,0.008598272506361221
38354,23013,scaffold_validation,0.2041,0.1824019614335311,0.021698038566468902
114643,50828,scaffold_validation,0.2253,0.19584667574863746,0.029453324251362545
26377,18528,scaffold_validation,0.1911,0.18085164528452635,0.01024835471547364
65954,20657,scaffold_validation,0.1915,0.1916346249102085,0.00013462491020849177
2450,1361,scaffold_validation,0.2023,0.19321420677462087,0.00908579322537914
16602,5776,scaffold_validation,0.2073,0.19815842536293263,0.009141574637067384
24089,3313,scaffold_validation,0.1686,0.17739734171898192,0.008797341718981916
109485,56949,scaffold_validation,0.1697,0.17978477775774473,0.010084777757744745
56915,3459,scaffold_validation,0.1897,0.18001816575964355,0.009681834240356457
99172,46308,scaffold_validation,0.188,0.19166430850244107,0.003664308502441066
77860,7719,scaffold_validation,0.2013,0.19166050569869383,0.009639494301306173
24026,31962,scaffold_validation,0.1941,0.18578966298893482,0.008310337011065178
12073,8494,scaffold_validation,0.2069,0.19249571277639438,0.014404287223605622
8635,16004,scaffold_validation,0.1971,0.18412124015636355,0.012978759843636445
21655,12373,scaffold_validation,0.2158,0.19226374465980017,0.02353625534019982
54613,33420,scaffold_validation,0.2042,0.1811101060322333,0.0230898939677667
98790,35942,scaffold_validation,0.1961,0.18854967337420153,0.007550326625798465
111856,46785,scaffold_validation,0.1917,0.1885278383874379,0.003172161612562119
55248,31590,scaffold_validation,0.1827,0.18813955675366306,0.005439556753663061
110606,44836,scaffold_validation,0.1788,0.19438430214751662,0.015584302147516632
45861,15305,scaffold_validation,0.1632,0.18526594293558232,0.02206594293558231
65065,26136,scaffold_validation,0.1633,0.19297526191533845,0.029675261915338452
54874,11590,scaffold_validation,0.2363,0.19056540972749486,0.04573459027250515
111546,54264,scaffold_validation,0.2133,0.18577350513662091,0.027526494863379075
60254,8927,scaffold_validation,0.2019,0.18839810367420634,0.013501896325793655
103179,43056,scaffold_validation,0.2348,0.19812676649817015,0.036673233501829855
73590,3300,scaffold_validation,0.2337,0.1948868496618844,0.03881315033811558
35098,18218,scaffold_validation,0.2093,0.18371534946882262,0.025584650531177394
11933,34174,scaffold_validation,0.1595,0.18623771514667584,0.026737715146675833
101985,49027,scaffold_validation,0.1738,0.18762306527597739,0.013823065275977375
35963,13740,scaffold_validation,0.2167,0.2159226062922367,0.0007773937077633075
115052,49514,scaffold_validation,0.2269,0.23639484481188044,0.009494844811880454
95503,17460,scaffold_validation,0.1722,0.19627025424061034,0.02407025424061035
31813,36662,scaffold_validation,0.1863,0.20374075566593922,0.017440755665939223
52855,34796,scaffold_validation,0.1642,0.199035518938941,0.03483551893894099
112560,46626,scaffold_validation,0.168,0.21597318776108745,0.047973187761087444
78465,28411,scaffold_validation,0.2057,0.20002283014169703,0.005677169858302966
54829,29468,scaffold_validation,0.1986,0.2074684082092367,0.008868408209236706
13988,17011,scaffold_validation,0.159,0.2129057507646525,0.05390575076465251
102917,46373,scaffold_validation,0.1533,0.20996078036843457,0.05666078036843458
45957,9361,scaffold_validation,0.2316,0.27567569567747147,0.044075695677471466
15559,18384,scaffold_validation,0.24,0.2695161228739083,0.029516122873908313
71353,21758,scaffold_validation,0.1359,0.1885491474117725,0.05264914741177251
103221,51167,scaffold_validation,0.1724,0.21429062183088876,0.04189062183088876
64909,8692,scaffold_validation,0.1681,0.23250141196208227,0.06440141196208227
80934,13747,scaffold_validation,0.1462,0.19626833792865742,0.05006833792865742
80469,34135,scaffold_validation,0.1906,0.18733334935568258,0.003266650644317415
111289,47600,scaffold_validation,0.1892,0.19723130119113313,0.008031301191133128
97194,11772,scaffold_validation,0.1455,0.18597672303278262,0.04047672303278263
84330,33791,scaffold_validation,0.1471,0.1844022304526227,0.03730223045262268
50030,12774,scaffold_validation,0.1607,0.21360262912312372,0.05290262912312371
65856,19395,scaffold_validation,0.1599,0.19721342994375582,0.03731342994375583
58714,16521,scaffold_validation,0.152,0.19783682838219196,0.04583682838219197
95328,20541,scaffold_validation,0.1569,0.21342182048469535,0.05652182048469534
68116,28384,scaffold_validation,0.1852,0.19656777524645383,0.011367775246453826
110130,54455,scaffold_validation,0.207,0.21842375350062485,0.011423753500624856
10999,25064,scaffold_validation,0.323,0.314873848431635,0.008126151568364992
105479,40357,scaffold_validation,0.3172,0.3074317022322198,0.00976829776778021
57709,13219,scaffold_validation,0.2882,0.2943588426116508,0.006158842611650783
1314,25605,scaffold_validation,0.3098,0.30501843353194563,0.004781566468054388
830,12603,scaffold_validation,0.3609,0.31049733123588225,0.05040266876411775
111204,41984,scaffold_validation,0.3282,0.29916115324849585,0.029038846751504144
4180,8814,scaffold_validation,0.3087,0.2875402907733595,0.021159709226640455
3675,35857,scaffold_validation,0.3054,0.29760423773669314,0.00779576226330686
6088,27281,scaffold_validation,0.2659,0.2540901222058034,0.011809877794196622
63560,37864,scaffold_validation,0.3143,0.29878338237557567,0.015516617624424356
89915,6812,scaffold_validation,0.2749,0.28311956261834126,0.00821956261834128
97098,19507,scaffold_validation,0.2784,0.28911293847070896,0.010712938470708977
79053,17030,scaffold_validation,0.2993,0.29118072410051554,0.008119275899484468
65241,33114,scaffold_validation,0.2869,0.2858610966586233,0.0010389033413766846
69779,6426,scaffold_validation,0.2127,0.213675081939981,0.0009750819399809985
51510,18815,scaffold_validation,0.2939,0.2906668628316646,0.003233137168335398
44425,6246,scaffold_validation,0.3109,0.3040232770989642,0.006876722901035803
114474,44841,scaffold_validation,0.3178,0.3107855432307288,0.0070144567692712045
100123,48131,scaffold_validation,0.3117,0.3065910943863985,0.0051089056136015
102885,51326,scaffold_validation,0.3093,0.306829440958598,0.0024705590414020318
50975,32741,scaffold_validation,0.3062,0.2993715852379668,0.006828414762033219
135,33368,scaffold_validation,0.2075,0.21489241159882091,0.007392411598820925
88612,20209,scaffold_validation,0.3044,0.30482018312755366,0.0004201831275536527
113871,49563,scaffold_validation,0.2007,0.21121333608674547,0.010513336086745484
48106,2346,scaffold_validation,0.2749,0.2705422936606622,0.004357706339337797
32479,33478,scaffold_validation,0.3396,0.3135439679354031,0.02605603206459689
38529,2041,scaffold_validation,0.3121,0.3057760396272719,0.006323960372728088
100837,50006,scaffold_validation,0.1989,0.2140887047149978,0.015188704714997808
47808,22578,scaffold_validation,0.2134,0.2167451726063568,0.0033451726063568055
111305,44143,scaffold_validation,0.2694,0.2747413571417503,0.005341357141750325
63955,9912,scaffold_validation,0.2958,0.29945404378288426,0.003654043782884253
17877,14795,scaffold_validation,0.2997,0.2992075664666597,0.0004924335333403307
46078,11867,scaffold_validation,0.2442,0.2535266436290442,0.009326643629044201
53200,24552,scaffold_validation,0.3337,0.299282013916959,0.034417986083040975
88929,23472,scaffold_validation,0.3218,0.31539063783084986,0.006409362169150112
114812,49203,scaffold_validation,0.3008,0.2923098295866535,0.008490170413346487
114941,40796,scaffold_validation,0.2388,0.24762887950006304,0.00882887950006303
107894,56203,scaffold_validation,0.2497,0.25792997690413183,0.008229976904131825
51430,6143,scaffold_validation,0.2917,0.29447084032465115,0.002770840324651136
103213,41896,scaffold_validation,0.2585,0.26548359107885067,0.0069835910788506594
88733,17332,scaffold_validation,0.3181,0.31181774091348613,0.006282259086513864
87892,36077,scaffold_validation,0.2226,0.2188690485799672,0.0037309514200327965
45663,39548,scaffold_validation,0.3441,0.30886977832381524,0.03523022167618478
100610,44636,scaffold_validation,0.3221,0.30030524473503517,0.021794755264964827
16499,3661,scaffold_validation,0.3105,0.299977373468572,0.010522626531427992
34437,17364,scaffold_validation,0.3018,0.30157843244816346,0.00022156755183655452
115104,44752,scaffold_validation,0.3332,0.30974397491486494,0.023456025085135057
100317,48943,scaffold_validation,0.3349,0.31640062562941773,0.018499374370582244
62771,20057,scaffold_validation,0.2859,0.29096504047721106,0.005065040477211069
104779,56095,scaffold_validation,0.2921,0.29111048584800236,0.0009895141519976614
39464,28262,scaffold_validation,0.2955,0.28973034965931044,0.005769650340689547
113703,47175,scaffold_validation,0.2956,0.2967688078316736,0.0011688078316736128
87697,18865,scaffold_validation,0.2853,0.26693907365413283,0.018360926345867168
100962,54855,scaffold_validation,0.2772,0.259579653947138,0.017620346052862
62302,9339,scaffold_validation,0.2673,0.286664731341419,0.019364731341419028
42064,14147,scaffold_validation,0.2477,0.2509642013187709,0.003264201318770893
94989,22845,scaffold_validation,0.2002,0.20706120681002213,0.006861206810022141
82573,24780,scaffold_validation,0.3047,0.28894421468660597,0.015755785313394055
26842,27896,scaffold_validation,0.2978,0.296065125047073,0.0017348749529270124
63961,35285,scaffold_validation,0.2785,0.28947133658778057,0.010971336587780545
75106,34942,scaffold_validation,0.3134,0.2833094126499506,0.030090587350049436
102254,41889,scaffold_validation,0.3261,0.29911154177745225,0.02698845822254775
82423,10500,scaffold_validation,0.3321,0.3203893414703655,0.011710658529634488
4013,13556,scaffold_validation,0.2228,0.22271909882452592,8.090117547407405e-05
33215,16485,scaffold_validation,0.2972,0.2944118253978214,0.002788174602178617
18861,30419,scaffold_validation,0.3082,0.30765410747950145,0.0005458925204985254
65339,7197,scaffold_validation,0.2645,0.27099844053488387,0.006498440534883854
66438,19138,scaffold_validation,0.3194,0.3146752555581604,0.004724744441839623
42988,37589,scaffold_validation,0.3192,0.30725724870052756,0.01194275129947242
104011,43836,scaffold_validation,0.3142,0.31374136377541334,0.00045863622458663933
74427,12691,scaffold_validation,0.3132,0.30083045657215296,0.012369543427847018
107289,52928,scaffold_validation,0.3261,0.300735891937942,0.02536410806205802
92734,18768,scaffold_validation,0.299,0.29877301757465563,0.00022698242534435753
109580,54252,scaffold_validation,0.3107,0.30237586046700804,0.008324139532991937
64717,10055,scaffold_validation,0.2977,0.3020811429715045,0.0043811429715044925
46063,25660,scaffold_validation,0.2844,0.29581166921569996,0.011411669215699971
31755,11177,scaffold_validation,0.2547,0.2432998894014977,0.011400110598502294
106681,49100,scaffold_validation,0.2199,0.21600048439911038,0.003899515600889636
83830,10309,scaffold_validation,0.2236,0.2170364136406559,0.006563586359344092
47021,15860,scaffold_validation,0.2779,0.25776900540377357,0.020130994596226415
113526,56056,scaffold_validation,0.3109,0.30198121471719136,0.00891878528280865
116098,56958,scaffold_validation,0.3246,0.3114309284537294,0.013169071546270616
60845,3882,scaffold_validation,0.2835,0.2863903752603862,0.002890375260386213
102929,55881,scaffold_validation,0.1984,0.21008243931444123,0.01168243931444124
88839,16760,scaffold_validation,0.3208,0.30659358735791453,0.014206412642085442
41731,19108,scaffold_validation,0.2212,0.21924958817362195,0.0019504118263780623
3126,9838,scaffold_validation,0.2961,0.2872734661036218,0.008826533896378164
109635,51843,scaffold_validation,0.2118,0.20772729647424118,0.0040727035257588085
13825,22057,scaffold_validation,0.2647,0.2598631065945529,0.004836893405447074
98358,29292,scaffold_validation,0.2204,0.21953269017156288,0.000867309828437135
38025,615,scaffold_validation,0.2,0.2151099187039769,0.015109918703976877
59280,31137,scaffold_validation,0.2361,0.2560985677248948,0.019998567724894806
2725,33397,scaffold_validation,0.2839,0.28536724405841785,0.0014672440584178603
103067,49295,scaffold_validation,0.2611,0.2611546060263646,5.460602636458978e-05
89593,19635,scaffold_validation,0.2882,0.27727837160079355,0.010921628399206462
31605,34836,scaffold_validation,0.2927,0.2869110958770982,0.005788904122901839
48016,1811,scaffold_validation,0.2801,0.2696595261094908,0.010440473890509228
42194,19202,scaffold_validation,0.282,0.27354373167859314,0.008456268321406835
83863,25795,scaffold_validation,0.2201,0.2196580356745574,0.0004419643254425787
108996,42345,scaffold_validation,0.2607,0.25967557410872805,0.0010244258912719406
25926,30727,scaffold_validation,0.3066,0.2999320829803113,0.006667917019688663
100596,54640,scaffold_validation,0.3118,0.318390141270374,0.006590141270373995
61008,19822,scaffold_validation,0.3139,0.3186098457147455,0.004709845714745475
102752,54531,scaffold_validation,0.2109,0.2214428287002186,0.01054282870021861
14009,22126,scaffold_validation,0.2209,0.2140008766834383,0.0068991233165617005
109949,44641,scaffold_validation,0.2779,0.2704390328684202,0.007460967131579788
29093,12679,scaffold_validation,0.2783,0.27222041915631934,0.006079580843680654
29950,17082,scaffold_validation,0.3075,0.29704549466435465,0.010454505335645348
104225,42406,scaffold_validation,0.3119,0.30443177398510934,0.0074682260148906665
113151,47117,scaffold_validation,0.3171,0.31232075088313266,0.0047792491168673346
92742,2021,scaffold_validation,0.3454,0.31884785844538444,0.02655214155461555
37957,36278,scaffold_validation,0.3276,0.3107709760916525,0.016829023908347507
103826,51427,scaffold_validation,0.3125,0.3100098575336084,0.0024901424663916205
114572,52421,scaffold_validation,0.2202,0.21814472316067535,0.00205527683932466
95332,13473,scaffold_validation,0.3101,0.2865827092459224,0.023517290754077602
102498,53143,scaffold_validation,0.3048,0.29533600648256847,0.009463993517431546
28756,11378,scaffold_validation,0.2871,0.29201718526877385,0.004917185268773827
18304,13158,scaffold_validation,0.2955,0.30029657258658027,0.004796572586580283
49130,14905,scaffold_validation,0.3043,0.3040185810348647,0.00028141896513533826
96633,33175,scaffold_validation,0.2989,0.2979113034370945,0.0009886965629055111
113768,44518,scaffold_validation,0.322,0.2946533914587584,0.0273466085412416
99910,54755,scaffold_validation,0.3306,0.3056159639140812,0.024984036085918815
87581,32100,scaffold_validation,0.2753,0.29114809263332775,0.01584809263332776
113622,53228,scaffold_validation,0.235,0.2549697387134779,0.019969738713477903
23087,6032,scaffold_validation,0.2952,0.30191393805387623,0.006713938053876212
97865,22020,scaffold_validation,0.314,0.31216092909477716,0.0018390709052228393
55518,6531,scaffold_validation,0.3183,0.3013001073271102,0.016999892672889816
112940,51263,scaffold_validation,0.2802,0.28692603876643874,0.0067260387664387355
6543,37051,scaffold_validation,0.2885,0.3009473912117556,0.012447391211755643
101962,49238,scaffold_validation,0.2971,0.3118000344938941,0.01470003449389412
43756,35773,scaffold_validation,0.2935,0.2813980982812646,0.012101901718735375
98681,38525,scaffold_validation,0.299,0.2952608492948825,0.003739150705117489
77314,35323,scaffold_validation,0.3182,0.3060066019635177,0.012193398036482284
103574,49739,scaffold_validation,0.332,0.3109899740007401,0.02101002599925994
38553,9016,scaffold_validation,0.289,0.28850159437019635,0.0004984056298036332
62256,27636,scaffold_validation,0.2113,0.21374245706322237,0.0024424570632223808
55054,4892,scaffold_validation,0.292,0.2975696384664446,0.005569638466444593
110411,41739,scaffold_validation,0.277,0.2923072314039363,0.01530723140393625
86756,18313,scaffold_validation,0.2116,0.21767496586805402,0.006074965868054005
87891,31350,scaffold_validation,0.3311,0.3153108130553051,0.01578918694469489
104394,48586,scaffold_validation,0.3067,0.3083659151730732,0.0016659151730732402
99463,49890,scaffold_validation,0.2879,0.29492492974724027,0.007024929747240283
29948,16588,scaffold_validation,0.3021,0.30811288763702716,0.0060128876370271755
9951,37386,scaffold_validation,0.289,0.2988452210557267,0.009845221055726716
46819,2338,scaffold_validation,0.2888,0.2821710594704066,0.006628940529593397
114851,53793,scaffold_validation,0.3023,0.29978263486116613,0.0025173651388338825
73861,11258,scaffold_validation,0.2146,0.21627734889731504,0.001677348897315023
92747,23415,scaffold_validation,0.2749,0.27508405216756404,0.00018405216756406384
58820,12927,scaffold_validation,0.3178,0.3150797667048555,0.0027202332951445363
87133,23108,scaffold_validation,0.2954,0.3042666434186807,0.008866643418680709
27885,24563,scaffold_validation,0.244,0.254326079594833,0.010326079594833004
114353,44627,scaffold_validation,0.2465,0.2534965271773627,0.00699652717736271
56346,25281,scaffold_validation,0.2363,0.26581750009154254,0.029517500091542526
105378,45898,scaffold_validation,0.2445,0.27142397247575284,0.026923972475752844
35990,5596,scaffold_validation,0.207,0.21382307782472038,0.006823077824720386
71368,21022,scaffold_validation,0.2849,0.2950120099356387,0.01011200993563871
18948,19101,scaffold_validation,0.3137,0.29960050856550513,0.014099491434494849
99185,43227,scaffold_validation,0.3104,0.2892119246395982,0.021188075360401792
33370,22040,scaffold_validation,0.3184,0.31951744666162096,0.0011174466616209466
76002,28276,scaffold_validation,0.3438,0.32658868252489953,0.017211317475100463
52209,20424,scaffold_validation,0.3032,0.3011142270423136,0.002085772957686416
25294,28032,scaffold_validation,0.2622,0.2631774778224471,0.0009774778224471148
55599,21229,scaffold_validation,0.2945,0.28983875392341285,0.004661246076587133
43824,23039,scaffold_validation,0.3072,0.2945857878716271,0.012614212128372881
45008,4634,scaffold_validation,0.2222,0.21841559118534506,0.0037844088146549437
93984,24107,scaffold_validation,0.3082,0.31314963788257155,0.004949637882571578
43021,10901,scaffold_validation,0.2933,0.2982656659899938,0.004965665989993817
73398,39179,scaffold_validation,0.2014,0.20943998463768038,0.00803998463768038
