mol_id,dataset_index,split,target,prediction,absolute_error
107200,40173,random_validation,0.3009,0.2887969274267487,0.012103072573251328
8958,6885,random_validation,0.2114,0.21789011302429653,0.006490113024296529
29504,23537,random_validation,0.2676,0.25779658799497823,0.009803412005021772
110797,49273,random_validation,0.3193,0.298528657844256,0.020771342155744
52085,16339,random_validation,0.243,0.21104070401334216,0.03195929598665784
108980,54463,random_validation,0.2049,0.2129862382317207,0.008086238231720694
83144,13902,random_validation,0.2703,0.25842724565893416,0.011872754341065828
68536,29801,random_validation,0.3175,0.30585407719103624,0.01164592280896376
51792,29156,random_validation,0.3036,0.29771445206221275,0.005885547937787228
101530,40474,random_validation,0.2741,0.2783537751755725,0.004253775175572516
111268,51197,random_validation,0.3276,0.31667545672614206,0.010924543273857945
100647,51950,random_validation,0.2276,0.22556831776216685,0.002031682237833149
5840,15124,random_validation,0.2293,0.22831084392752096,0.0009891560724790416
108803,40315,random_validation,0.2805,0.2772297754342236,0.003270224565776414
109589,49906,random_validation,0.254,0.2518057014059179,0.0021942985940821003
4431,35859,random_validation,0.2646,0.27419809240503284,0.009598092405032843
106836,47126,random_validation,0.2645,0.25501746186282614,0.009482538137173868
80136,34466,random_validation,0.1777,0.1980393702706067,0.0203393702706067
93633,24579,random_validation,0.235,0.24056310168039602,0.005563101680396032
102229,55861,random_validation,0.2067,0.2105075935305708,0.0038075935305708075
43108,25950,random_validation,0.2594,0.2537380959920382,0.005661904007961793
8164,23020,random_validation,0.2048,0.21602497525931075,0.011224975259310738
37247,31519,random_validation,0.2763,0.2976883177892813,0.021388317789281297
1526,30927,random_validation,0.2429,0.24576790226428394,0.0028679022642839336
177,741,random_validation,0.3036,0.31107988682885934,0.007479886828859361
69883,33404,random_validation,0.1964,0.21736994409374666,0.020969944093746667
106223,54433,random_validation,0.3104,0.30179471771800226,0.00860528228199775
113122,52721,random_validation,0.2431,0.24610980702505542,0.0030098070250554054
4422,4071,random_validation,0.2387,0.23989844668360458,0.0011984466836045815
46666,31111,random_validation,0.2209,0.21532094197693888,0.005579058023061134
93214,13282,random_validation,0.2079,0.2109561278284804,0.0030561278284803872
99377,55538,random_validation,0.2782,0.2756183380384621,0.0025816619615379177
96816,37994,random_validation,0.2126,0.20872388793788132,0.003876112062118686
17181,32727,random_validation,0.2556,0.255677436918979,7.74369189789903e-05
50480,14636,random_validation,0.2727,0.26739224015750984,0.005307759842490156
48936,36501,random_validation,0.2494,0.24718021243550042,0.002219787564499587
66034,12301,random_validation,0.245,0.23637089090451863,0.008629109095481369
43665,10815,random_validation,0.2803,0.298324828008749,0.018024828008748994
112842,50860,random_validation,0.3117,0.3045504523300816,0.007149547669918377
116112,52588,random_validation,0.2574,0.26689354518363506,0.009493545183635044
92127,15692,random_validation,0.2768,0.2613648087558105,0.015435191244189517
103464,53131,random_validation,0.1835,0.19899943757537464,0.015499437575374642
97838,8235,random_validation,0.3069,0.28928644699818795,0.017613553001812055
112817,56790,random_validation,0.2049,0.2088698547311382,0.0039698547311382
12806,33415,random_validation,0.2359,0.23362774310172466,0.0022722568982753433
4193,28218,random_validation,0.1972,0.23354297033220506,0.03634297033220507
43758,21265,random_validation,0.2979,0.27744099189207,0.02045900810793
111125,41535,random_validation,0.2472,0.25434465191393074,0.0071446519139307385
55003,15612,random_validation,0.4051,0.32021895558937963,0.08488104441062039
84323,7451,random_validation,0.2779,0.26334124604386383,0.01455875395613615
93980,16916,random_validation,0.2674,0.26197004213159547,0.005429957868404556
12342,23392,random_validation,0.2216,0.2198386131457063,0.001761386854293695
87234,29994,random_validation,0.2678,0.2730221665961134,0.005222166596113409
116408,46203,random_validation,0.2107,0.21430422501035876,0.003604225010358758
95545,35177,random_validation,0.2683,0.25650026741690535,0.011799732583094635
78131,4362,random_validation,0.3219,0.32235845449514594,0.0004584544951459213
114852,50245,random_validation,0.2215,0.2126618726029409,0.008838127397059109
100676,52493,random_validation,0.3322,0.31361766983169315,0.01858233016830685
86642,6266,random_validation,0.2455,0.24797583504553586,0.0024758350455358624
88025,21728,random_validation,0.2172,0.22580207654208675,0.00860207654208675
12293,27415,random_validation,0.2369,0.23136963008921185,0.0055303699107881465
16950,27006,random_validation,0.1908,0.19484672183952267,0.004046721839522677
102627,53398,random_validation,0.3163,0.28576409975081374,0.030535900249186287
112349,49300,random_validation,0.2508,0.227643294422435,0.023156705577565023
19618,18380,random_validation,0.3236,0.29568317647730985,0.02791682352269015
82854,1681,random_validation,0.2347,0.22389888823287757,0.010801111767122423
108394,47620,random_validation,0.2488,0.26605085156961644,0.01725085156961645
91490,18517,random_validation,0.2267,0.22560567342523355,0.0010943265747664632
109097,49552,random_validation,0.2223,0.22359423332482325,0.0012942333248232574
71099,36767,random_validation,0.304,0.275551823548536,0.02844817645146397
112825,48568,random_validation,0.3296,0.3117266939144477,0.01787330608555232
66763,2705,random_validation,0.2953,0.284530198920843,0.010769801079156982
76756,17837,random_validation,0.3162,0.3188822077496774,0.0026822077496774233
65823,22974,random_validation,0.1471,0.17804751403101277,0.030947514031012757
48662,34759,random_validation,0.2006,0.19619907820714105,0.004400921792858947
20563,31464,random_validation,0.3211,0.3109554695719197,0.010144530428080278
1386,3388,random_validation,0.2637,0.26360110752011495,9.889247988503769e-05
12615,28700,random_validation,0.2894,0.2864454043519229,0.0029545956480770963
111472,53168,random_validation,0.1248,0.2006153267933509,0.0758153267933509
74830,25959,random_validation,0.2073,0.2049394581265663,0.002360541873433708
77898,24847,random_validation,0.2571,0.25494074547153195,0.0021592545284680464
31804,3798,random_validation,0.2774,0.27426719078731193,0.003132809212688048
97818,22637,random_validation,0.1927,0.1943487566854125,0.001648756685412478
103757,40877,random_validation,0.2528,0.25444672056904616,0.001646720569046134
15681,37611,random_validation,0.3091,0.3023683135722343,0.006731686427765671
10632,11489,random_validation,0.3023,0.29676489121990646,0.005535108780093556
93950,12435,random_validation,0.1929,0.1809443450605257,0.011955654939474286
59981,26095,random_validation,0.2353,0.2336865852825415,0.0016134147174585167
78094,3597,random_validation,0.2962,0.28821926096618444,0.007980739033815576
105918,54739,random_validation,0.3218,0.3131619513920743,0.008638048607925664
54619,14533,random_validation,0.2444,0.2563818740927449,0.01198187409274487
36134,27502,random_validation,0.2746,0.2743086771771671,0.0002913228228328957
77480,21084,random_validation,0.2231,0.21923930382714904,0.0038606961728509526
63315,19409,random_validation,0.2237,0.22335507540571248,0.0003449245942875323
63131,17282,random_validation,0.2853,0.27224560989790997,0.01305439010209003
90164,35756,random_validation,0.2306,0.2305922583240302,7.7416759697857e-06
7865,33058,random_validation,0.3059,0.3112316373093373,0.005331637309337278
110791,56200,random_validation,0.3117,0.2956885887073094,0.01601141129269057
36826,36372,random_validation,0.3238,0.2994895781127966,0.024310421887203393
95139,21543,random_validation,0.2938,0.2774760866768587,0.016323913323141315
58174,15655,random_validation,0.3185,0.32152253576054884,0.003022535760548839
30640,1771,random_validation,0.2946,0.29450062284053835,9.937715946162218e-05
114320,48484,random_validation,0.1499,0.1795343587839512,0.02963435878395118
83704,27203,random_validation,0.2224,0.21952858134490957,0.002871418655090413
52412,6314,random_validation,0.2512,0.2650536003617299,0.013853600361729945
5357,12414,random_validation,0.1979,0.20622148941482443,0.00832148941482444
78533,27872,random_validation,0.277,0.26323642075004927,0.013763579249950753
19391,1032,random_validation,0.2967,0.31645749032507897,0.019757490325078952
87889,33474,random_validation,0.2309,0.23621788640063351,0.00531788640063352
103646,46744,random_validation,0.2575,0.2624409226163337,0.0049409226163337205
28641,26980,random_validation,0.2009,0.22033662734715437,0.019436627347154373
79128,13497,random_validation,0.2241,0.2328245751392836,0.008724575139283597
33387,5245,random_validation,0.2829,0.2855120201629694,0.0026120201629694084
24525,2982,random_validation,0.2391,0.23954462447071936,0.00044462447071935696
113296,51133,random_validation,0.2634,0.24277887006080073,0.02062112993919929
27139,12609,random_validation,0.2656,0.23790866291720078,0.027691337082799222
43386,3022,random_validation,0.1823,0.19344587813658393,0.011145878136583937
116142,42142,random_validation,0.3382,0.32718200872321657,0.011017991276783434
1380,1182,random_validation,0.1956,0.20500437684407416,0.009404376844074164
28199,19452,random_validation,0.3159,0.3111305627710514,0.004769437228948625
5824,5089,random_validation,0.2086,0.21618463045697156,0.007584630456971553
104083,45245,random_validation,0.209,0.21123450517999354,0.0022345051799935456
104700,56826,random_validation,0.2452,0.2613287800731886,0.016128780073188603
56643,26094,random_validation,0.2228,0.26209760776539887,0.03929760776539887
62463,24460,random_validation,0.2399,0.22336385736435746,0.016536142635642542
114291,47787,random_validation,0.2222,0.22431755779931645,0.0021175577993164385
112566,41815,random_validation,0.291,0.29577723537010503,0.0047772353701050485
28021,1884,random_validation,0.2261,0.22165431078271453,0.00444568921728547
49375,9846,random_validation,0.1957,0.20311351112629808,0.007413511126298067
8620,33176,random_validation,0.2814,0.26730242375741853,0.014097576242581455
105629,42031,random_validation,0.3265,0.32203047564862775,0.004469524351372267
99446,44382,random_validation,0.2754,0.28387523117407265,0.008475231174072673
102931,50414,random_validation,0.2967,0.3037198972982316,0.007019897298231603
114441,47173,random_validation,0.2702,0.2713430569033838,0.0011430569033837878
87039,2729,random_validation,0.2095,0.20714493940743514,0.0023550605925648505
108973,40616,random_validation,0.15,0.1829709141526583,0.03297091415265829
97597,1699,random_validation,0.2701,0.26910404801202287,0.0009959519879771395
102766,49335,random_validation,0.1945,0.20121119301010318,0.0067111930101031725
95998,11647,random_validation,0.1964,0.19958633349670202,0.0031863334967020263
49144,13856,random_validation,0.2792,0.2717690134217592,0.007430986578240817
14910,18107,random_validation,0.3332,0.3082143755588485,0.02498562444115149
94355,2531,random_validation,0.23,0.23861483656832536,0.008614836568325346
23868,33908,random_validation,0.2679,0.28386843008841023,0.0159684300884102
13714,9225,random_validation,0.2824,0.26711830753149796,0.015281692468502028
65517,35677,random_validation,0.2363,0.2399935781315465,0.003693578131546499
60421,41,random_validation,0.3016,0.2921320948898705,0.00946790511012946
29992,251,random_validation,0.2259,0.22234415441798214,0.0035558455820178525
114707,50273,random_validation,0.238,0.2566885195193095,0.0186885195193095
53860,20564,random_validation,0.2755,0.261428496597446,0.014071503402554031
83060,6550,random_validation,0.2085,0.2238091312262636,0.015309131226263623
5886,19599,random_validation,0.3235,0.29867394200686814,0.024826057993131867
100319,49288,random_validation,0.2594,0.2924087656257402,0.03300876562574018
64283,36385,random_validation,0.2809,0.2719791861677261,0.008920813832273888
89631,30867,random_validation,0.323,0.3181723016373244,0.004827698362675603
34520,26779,random_validation,0.2697,0.2731505220216153,0.003450522021615332
21535,20253,random_validation,0.1947,0.21053788827763728,0.01583788827763727
101914,39772,random_validation,0.2352,0.22635011906575564,0.008849880934244353
39348,7616,random_validation,0.3218,0.31028511196002284,0.011514888039977134
34856,25133,random_validation,0.2112,0.22035502070492508,0.009155020704925076
72637,989,random_validation,0.3228,0.3166375972199735,0.006162402780026499
112978,55398,random_validation,0.2264,0.22721520794959424,0.0008152079495942488
21751,34627,random_validation,0.2185,0.21291317542041438,0.00558682457958562
48775,23591,random_validation,0.2184,0.2247848026230551,0.0063848026230551025
50007,17208,random_validation,0.2059,0.21656285639104222,0.010662856391042225
42878,18692,random_validation,0.3207,0.31837583830904975,0.0023241616909502327
112791,48879,random_validation,0.2896,0.26983963920316323,0.019760360796836796
108976,46347,random_validation,0.2069,0.21395618310481238,0.007056183104812375
77282,35126,random_validation,0.2145,0.21467144377038644,0.00017144377038644243
28077,2992,random_validation,0.2624,0.25084598773121847,0.011554012268781555
58155,9842,random_validation,0.1897,0.2064369090615745,0.01673690906157449
113623,53642,random_validation,0.2133,0.21402763918747134,0.0007276391874713461
109250,48250,random_validation,0.233,0.21829641235711897,0.014703587642881044
1463,7678,random_validation,0.315,0.30081731667579686,0.014182683324203138
101928,51724,random_validation,0.2328,0.23327277688275488,0.0004727768827548773
7236,21718,random_validation,0.3324,0.3184105310917352,0.013989468908264746
74288,36732,random_validation,0.2666,0.2625630072518671,0.004036992748132906
87488,33608,random_validation,0.1767,0.20800551771938866,0.031305517719388665
69175,2000,random_validation,0.3367,0.3188019296622269,0.017898070337773075
101805,39967,random_validation,0.224,0.21755565355012374,0.006444346449876265
112494,48450,random_validation,0.2093,0.2252507615213733,0.015950761521373286
110731,42979,random_validation,0.1976,0.21840920525405144,0.020809205254051444
45728,26538,random_validation,0.2491,0.25743000699539864,0.008330006995398653
112062,53597,random_validation,0.3138,0.3137150581505051,8.49418494949239e-05
76235,38252,random_validation,0.3044,0.30293899567340954,0.0014610043265904649
1137,34981,random_validation,0.311,0.31947852214390837,0.008478522143908374
7625,20489,random_validation,0.2144,0.21916665040393507,0.004766650403935063
58077,10271,random_validation,0.2751,0.2563572011444537,0.018742798855546305
109786,42709,random_validation,0.2286,0.22339387164374516,0.0052061283562548355
115754,39821,random_validation,0.212,0.22774144533926458,0.01574144533926458
96717,29193,random_validation,0.309,0.3086709761504802,0.0003290238495197717
111320,53296,random_validation,0.1618,0.18097286268306395,0.01917286268306395
64177,25111,random_validation,0.2396,0.240152710772935,0.0005527107729350056
49233,10458,random_validation,0.3201,0.317384836654747,0.0027151633452530133
106459,51467,random_validation,0.2685,0.25548568841906444,0.013014311580935578
55443,32000,random_validation,0.2416,0.24836269880581663,0.006762698805816619
99395,43740,random_validation,0.2502,0.2535001014935629,0.0033001014935629125
105876,42975,random_validation,0.3332,0.32256064776126303,0.010639352238736965
50821,37348,random_validation,0.3301,0.32149986035329486,0.00860013964670514
113137,42625,random_validation,0.2084,0.21069463247732922,0.0022946324773292226
29890,35664,random_validation,0.2973,0.29657999522172324,0.0007200047782767727
91121,25134,random_validation,0.1693,0.18194559524897425,0.01264559524897424
1002,7744,random_validation,0.2847,0.2765594166273955,0.008140583372604482
13816,35632,random_validation,0.2966,0.293764142789783,0.002835857210216952
106273,55894,random_validation,0.2526,0.23853512653374342,0.014064873466256567
83243,31073,random_validation,0.2154,0.21998675077907087,0.004586750779070864
81275,37079,random_validation,0.2282,0.2288747921208333,0.000674792120833323
94639,17962,random_validation,0.1719,0.18208713784607186,0.010187137846071864
111787,53391,random_validation,0.1929,0.2093128194422723,0.016412819442272325
57575,9848,random_validation,0.2334,0.2545604660134951,0.021160466013495083
114458,49762,random_validation,0.2614,0.24616740770545842,0.015232592294541603
47601,20868,random_validation,0.1591,0.19724786409366396,0.03814786409366397
74950,31662,random_validation,0.266,0.2739178419376345,0.007917841937634507
54521,10557,random_validation,0.2449,0.26818449219830376,0.023284492198303752
44031,14768,random_validation,0.2932,0.29050271974283226,0.0026972802571677557
33390,30991,random_validation,0.2778,0.28513429557383263,0.007334295573832639
100840,40605,random_validation,0.3265,0.31890191425729003,0.007598085742709981
71740,28839,random_validation,0.2397,0.24058177858195381,0.0008817785819538182
108073,49585,random_validation,0.2609,0.255420756853254,0.005479243146746027
115948,41559,random_validation,0.2246,0.21127143783810998,0.013328562161890017
107940,46871,random_validation,0.209,0.21788575513919645,0.008885755139196455
92248,29261,random_validation,0.2428,0.2272056907111454,0.01559430928885458
65448,21171,random_validation,0.3234,0.32241984370031346,0.0009801562996865631
103016,53808,random_validation,0.2211,0.20081951183452934,0.02028048816547065
74995,24675,random_validation,0.2013,0.19394376937054414,0.007356230629455868
72044,9861,random_validation,0.1418,0.20148737051245325,0.059687370512453236
36860,5348,random_validation,0.2115,0.2096456552310418,0.0018543447689581827
41862,6736,random_validation,0.2243,0.22461001863919158,0.0003100186391915838
45427,8081,random_validation,0.2587,0.25971195108784645,0.0010119510878464633
75513,24793,random_validation,0.2749,0.275101910257562,0.0002019102575619991
110167,44873,random_validation,0.3235,0.3223124589098157,0.0011875410901843186
27234,5262,random_validation,0.2151,0.21768030647465145,0.0025803064746514337
12564,38972,random_validation,0.213,0.20218622171796163,0.010813778282038361
51569,19182,random_validation,0.3027,0.291403798059119,0.011296201940881045
40142,27720,random_validation,0.2417,0.2329061873593416,0.0087938126406584
112476,51804,random_validation,0.2958,0.30586071224250116,0.010060712242501157
11217,23933,random_validation,0.3095,0.30247607332518867,0.007023926674811332
95185,35232,random_validation,0.2504,0.2391971627444927,0.011202837255507303
66906,16107,random_validation,0.2092,0.19353662631928134,0.015663373680718656
15937,38836,random_validation,0.1851,0.1990088951823382,0.013908895182338205
66981,20227,random_validation,0.3364,0.3242477674319125,0.012152232568087451
28600,1314,random_validation,0.2849,0.28659379382126304,0.0016937938212630566
51607,8182,random_validation,0.2766,0.2805543556965123,0.003954355696512313
112823,42504,random_validation,0.3254,0.32433483979433053,0.0010651602056694909
67109,28848,random_validation,0.2249,0.22199398251494978,0.002906017485050205
90696,4034,random_validation,0.2705,0.2625501742228587,0.007949825777141317
101435,55604,random_validation,0.263,0.23786630979090503,0.025133690209094978
24132,28376,random_validation,0.1991,0.21583804120684852,0.01673804120684852
23163,1131,random_validation,0.2737,0.27075318033308965,0.0029468196669103497
47347,33287,random_validation,0.2083,0.22866291470634312,0.020362914706343105
36889,25243,random_validation,0.2262,0.22539336711789618,0.000806632882103836
99288,40949,random_validation,0.2381,0.2442643307660878,0.0061643307660878
16580,2848,random_validation,0.2836,0.30153404380259086,0.017934043802590838
33795,20850,random_validation,0.2754,0.27141907226714496,0.003980927732855022
32731,39418,random_validation,0.3326,0.3132878151310342,0.019312184868965798
82619,39342,random_validation,0.3018,0.3107259219401081,0.008925921940108106
109107,44679,random_validation,0.2962,0.28375567326623047,0.01244432673376955
91905,29868,random_validation,0.3422,0.3235134055845874,0.018686594415412594
106089,49475,random_validation,0.2223,0.21925497507513306,0.0030450249248669403
115867,41882,random_validation,0.2527,0.25863087977042065,0.005930879770420672
83252,25884,random_validation,0.2635,0.2791757898011454,0.015675789801145368
10659,35767,random_validation,0.2621,0.27740992866130604,0.015309928661306038
86321,24706,random_validation,0.3294,0.3241199179564511,0.005280082043548906
107720,49191,random_validation,0.1775,0.22039862051850478,0.04289862051850479
82094,10755,random_validation,0.3204,0.31776296875407156,0.002637031245928456
111946,40836,random_validation,0.2047,0.20811540398012074,0.003415403980120746
43805,25151,random_validation,0.3042,0.27989247470485135,0.02430752529514868
18452,17713,random_validation,0.3066,0.2998186651165191,0.006781334883480872
33192,18455,random_validation,0.2776,0.2748473798419461,0.0027526201580538867
90352,13129,random_validation,0.3079,0.3169689796069792,0.009068979606979166
102191,45931,random_validation,0.2345,0.23310406497103736,0.0013959350289626249
98311,37722,random_validation,0.2011,0.21168825468974428,0.01058825468974428
76554,18511,random_validation,0.195,0.19842459492421913,0.003424594924219121
45327,8248,random_validation,0.1968,0.21515002422164844,0.018350024221648442
108511,56020,random_validation,0.2893,0.2815205879213014,0.007779412078698589
10323,19265,random_validation,0.2907,0.29669423099786335,0.005994230997863337
115985,50327,random_validation,0.2367,0.23314600133563318,0.0035539986643668142
106840,44206,random_validation,0.2975,0.2995796039155736,0.0020796039155736024
23268,5227,random_validation,0.2412,0.2390132503993342,0.0021867496006658105
96481,2585,random_validation,0.2817,0.273624471765732,0.008075528234267992
56357,149,random_validation,0.285,0.28878497680863574,0.003784976808635765
43548,14646,random_validation,0.2263,0.2588204545079026,0.032520454507902585
111540,53453,random_validation,0.2214,0.22845333999864204,0.007053339998642022
9740,20259,random_validation,0.2546,0.23825297525361194,0.01634702474638805
12421,4047,random_validation,0.2441,0.24042293425085967,0.0036770657491403402
34480,18583,random_validation,0.2383,0.23942598503506451,0.0011259850350645029
4959,32524,random_validation,0.2368,0.2275697957021925,0.00923020429780752
88890,4283,random_validation,0.272,0.26414003560786925,0.00785996439213077
104299,43697,random_validation,0.3084,0.3007188513281417,0.007681148671858318
22965,21894,random_validation,0.2186,0.20814435908662196,0.010455640913378028
102171,55381,random_validation,0.2613,0.2593254389660802,0.001974561033919797
108380,55173,random_validation,0.273,0.27460066399750993,0.0016006639975099102
33554,13862,random_validation,0.2178,0.2165677573203714,0.001232242679628598
59893,22358,random_validation,0.2999,0.31580375959108803,0.01590375959108803
7357,19247,random_validation,0.2783,0.26644013108458614,0.011859868915413851
5203,26371,random_validation,0.3023,0.3117755151473006,0.009475515147300606
106001,42380,random_validation,0.2552,0.25447278644938354,0.0007272135506164457
23560,32870,random_validation,0.2452,0.2513695846912478,0.006169584691247815
2461,14581,random_validation,0.2125,0.2340033410168052,0.021503341016805205
50742,34298,random_validation,0.3078,0.3033821730190327,0.004417826980967321
30827,35786,random_validation,0.2936,0.28843638334559685,0.00516361665440318
55988,3524,random_validation,0.2353,0.2247561694441262,0.010543830555873795
23566,1668,random_validation,0.2419,0.24553836663111653,0.003638366631116524
78970,9598,random_validation,0.216,0.22167118301209476,0.005671183012094766
103365,43821,random_validation,0.2134,0.21924987401562582,0.005849874015625811
43408,34582,random_validation,0.2107,0.2110336243114544,0.00033362431145439464
73933,22514,random_validation,0.1873,0.20505320493012258,0.017753204930122585
60096,29679,random_validation,0.1951,0.2071986274468547,0.012098627446854693
57764,22081,random_validation,0.2272,0.22721840144432803,1.8401444328020045e-05
97288,27174,random_validation,0.2135,0.2249395662160511,0.011439566216051106
61088,7852,random_validation,0.2966,0.2917470747181839,0.004852925281816078
26069,24431,random_validation,0.3568,0.3196403946847169,0.03715960531528312
30095,34425,random_validation,0.1968,0.2064018061751327,0.009601806175132704
82210,25533,random_validation,0.2301,0.22702675422765556,0.0030732457723444406
94605,3290,random_validation,0.1888,0.20914493460823114,0.02034493460823114
109312,45041,random_validation,0.2977,0.28416645409655755,0.013533545903442468
103107,45444,random_validation,0.2803,0.27411045000783707,0.006189549992162924
47384,2132,random_validation,0.2219,0.1969233988972623,0.024976601102737694
98204,8819,random_validation,0.2377,0.23504235401397794,0.002657645986022056
105789,45977,random_validation,0.1928,0.19725668934117713,0.004456689341177128
45659,24056,random_validation,0.2162,0.20946031394783918,0.006739686052160826
103566,44483,random_validation,0.2155,0.2061356388330312,0.009364361166968788
82332,28969,random_validation,0.2391,0.23146756968417395,0.007632430315826055
23704,38606,random_validation,0.1901,0.19140619888849547,0.00130619888849548
5841,26895,random_validation,0.2205,0.20878382629330214,0.011716173706697863
111993,55145,random_validation,0.2177,0.2167099160809638,0.000990083919036211
114758,51040,random_validation,0.3365,0.3191592552057058,0.017340744794294205
116281,55184,random_validation,0.2844,0.28449757721443475,9.757721443476308e-05
23085,20925,random_validation,0.2285,0.22366952672667104,0.004830473273328972
115013,49258,random_validation,0.2092,0.20300376915067558,0.006196230849324413
101775,49035,random_validation,0.282,0.28719619207154407,0.005196192071544092
1532,37263,random_validation,0.2174,0.23098249582987582,0.013582495829875807
30254,23992,random_validation,0.1859,0.1846902488357454,0.0012097511642546188
66977,6075,random_validation,0.1792,0.18513117141997848,0.0059311714199784815
30462,21847,random_validation,0.2638,0.2637225203013627,7.747969863730608e-05
115750,42568,random_validation,0.2258,0.21648016260187172,0.009319837398128278
36952,27248,random_validation,0.2191,0.21870021403886566,0.00039978596113432463
52438,35888,random_validation,0.187,0.20957568392440626,0.02257568392440626
67602,18663,random_validation,0.2291,0.227627641805025,0.0014723581949749875
34269,27229,random_validation,0.2456,0.24173767885099678,0.0038623211490032283
32520,35649,random_validation,0.217,0.2140066326969448,0.002993367303055189
66944,23861,random_validation,0.2147,0.20184742148511695,0.012852578514883056
2147,36774,random_validation,0.2233,0.21833538063343513,0.004964619366564865
104305,42074,random_validation,0.2848,0.2691238715759109,0.01567612842408911
85814,16530,random_validation,0.2666,0.2584644170791013,0.00813558292089872
105694,44474,random_validation,0.2541,0.2529102882118771,0.0011897117881228825
103552,40683,random_validation,0.2686,0.26393014391657904,0.004669856083420965
102079,51076,random_validation,0.2375,0.22660550124724224,0.010894498752757747
71427,6698,random_validation,0.2488,0.2510305926343203,0.002230592634320322
102848,52976,random_validation,0.3371,0.28744438735002803,0.04965561264997198
110595,56640,random_validation,0.3001,0.30032253322404423,0.00022253322404425235
68233,109,random_validation,0.2212,0.2225254450912585,0.0013254450912584814
76233,26615,random_validation,0.2127,0.2157677882122243,0.0030677882122243094
99202,39853,random_validation,0.2601,0.2503866633792099,0.009713336620790103
96281,2464,random_validation,0.2831,0.2743581598304343,0.008741840169565696
3612,22287,random_validation,0.2597,0.25682680752616754,0.002873192473832442
110121,47704,random_validation,0.2837,0.28883851490582213,0.0051385149058221224
5998,18215,random_validation,0.2241,0.21874325793607907,0.005356742063920922
108901,40079,random_validation,0.2117,0.20475690271995434,0.0069430972800456625
100986,48722,random_validation,0.2188,0.20044905367570173,0.018350946324298262
84324,29133,random_validation,0.2457,0.2175775517198552,0.02812244828014479
108080,50173,random_validation,0.1821,0.1980919317963013,0.01599193179630129
75444,14948,random_validation,0.2896,0.27897284940354505,0.01062715059645497
33820,1246,random_validation,0.2451,0.23380725259942584,0.011292747400574177
