split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,46203,116408,0.2107,0.21430422501035876,0.19959438
random_validation,35177,95545,0.2683,0.25650026741690535,0.2543224
random_validation,4362,78131,0.3219,0.32235845449514594,0.33347964
random_validation,50245,114852,0.2215,0.2126618726029409,0.22608906
random_validation,52493,100676,0.3322,0.31361766983169315,0.33970657
random_validation,6266,86642,0.2455,0.24797583504553586,0.2461201
random_validation,21728,88025,0.2172,0.22580207654208675,0.2279135
random_validation,27415,12293,0.2369,0.23136963008921185,0.22458553
random_validation,27006,16950,0.1908,0.19484672183952267,0.18064043
random_validation,53398,102627,0.3163,0.28576409975081374,0.31297857
random_validation,49300,112349,0.2508,0.227643294422435,0.2415621
random_validation,18380,19618,0.3236,0.29568317647730985,0.3034809
random_validation,1681,82854,0.2347,0.22389888823287757,0.21524107
random_validation,47620,108394,0.2488,0.26605085156961644,0.25939265
random_validation,18517,91490,0.2267,0.22560567342523355,0.242359
random_validation,49552,109097,0.2223,0.22359423332482325,0.2281789
random_validation,36767,71099,0.304,0.275551823548536,0.27531564
random_validation,48568,112825,0.3296,0.3117266939144477,0.3074472
random_validation,2705,66763,0.2953,0.284530198920843,0.28993714
random_validation,17837,76756,0.3162,0.3188822077496774,0.31901413
random_validation,22974,65823,0.1471,0.17804751403101277,0.16824777
random_validation,34759,48662,0.2006,0.19619907820714105,0.1794204
random_validation,31464,20563,0.3211,0.3109554695719197,0.307244
random_validation,3388,1386,0.2637,0.26360110752011495,0.2662906
random_validation,28700,12615,0.2894,0.2864454043519229,0.2867094
random_validation,53168,111472,0.1248,0.2006153267933509,0.20226884
random_validation,25959,74830,0.2073,0.2049394581265663,0.2131387
random_validation,24847,77898,0.2571,0.25494074547153195,0.26235494
random_validation,3798,31804,0.2774,0.27426719078731193,0.27670774
random_validation,22637,97818,0.1927,0.1943487566854125,0.17426325
random_validation,40877,103757,0.2528,0.25444672056904616,0.25585714
random_validation,37611,15681,0.3091,0.3023683135722343,0.3032143
random_validation,11489,10632,0.3023,0.29676489121990646,0.28813165
random_validation,12435,93950,0.1929,0.1809443450605257,0.2015901
random_validation,26095,59981,0.2353,0.2336865852825415,0.23957345
random_validation,3597,78094,0.2962,0.28821926096618444,0.2883035
random_validation,54739,105918,0.3218,0.3131619513920743,0.31796136
random_validation,14533,54619,0.2444,0.2563818740927449,0.2564294
random_validation,27502,36134,0.2746,0.2743086771771671,0.27391472
random_validation,21084,77480,0.2231,0.21923930382714904,0.21914037
random_validation,19409,63315,0.2237,0.22335507540571248,0.21414809
random_validation,17282,63131,0.2853,0.27224560989790997,0.278132
random_validation,35756,90164,0.2306,0.2305922583240302,0.23565121
random_validation,33058,7865,0.3059,0.3112316373093373,0.32379457
random_validation,56200,110791,0.3117,0.2956885887073094,0.29853278
random_validation,36372,36826,0.3238,0.2994895781127966,0.31831402
random_validation,21543,95139,0.2938,0.2774760866768587,0.29461882
random_validation,15655,58174,0.3185,0.32152253576054884,0.32286224
random_validation,1771,30640,0.2946,0.29450062284053835,0.28556037
random_validation,48484,114320,0.1499,0.1795343587839512,0.14138031
random_validation,27203,83704,0.2224,0.21952858134490957,0.22061108
random_validation,6314,52412,0.2512,0.2650536003617299,0.26901335
random_validation,12414,5357,0.1979,0.20622148941482443,0.19861166
random_validation,27872,78533,0.277,0.26323642075004927,0.2710781
random_validation,1032,19391,0.2967,0.31645749032507897,0.32362935
random_validation,33474,87889,0.2309,0.23621788640063351,0.2537368
random_validation,46744,103646,0.2575,0.2624409226163337,0.25702193
random_validation,26980,28641,0.2009,0.22033662734715437,0.21708438
random_validation,13497,79128,0.2241,0.2328245751392836,0.24365613
random_validation,5245,33387,0.2829,0.2855120201629694,0.28669003
random_validation,2982,24525,0.2391,0.23954462447071936,0.26215097
random_validation,51133,113296,0.2634,0.24277887006080073,0.24491419
random_validation,12609,27139,0.2656,0.23790866291720078,0.24262047
random_validation,3022,43386,0.1823,0.19344587813658393,0.1909419
random_validation,42142,116142,0.3382,0.32718200872321657,0.33812648
random_validation,1182,1380,0.1956,0.20500437684407416,0.21649358
random_validation,19452,28199,0.3159,0.3111305627710514,0.31199706
random_validation,5089,5824,0.2086,0.21618463045697156,0.2097751
random_validation,45245,104083,0.209,0.21123450517999354,0.21716924
random_validation,56826,104700,0.2452,0.2613287800731886,0.2586475
random_validation,26094,56643,0.2228,0.26209760776539887,0.22572127
random_validation,24460,62463,0.2399,0.22336385736435746,0.23176116
random_validation,47787,114291,0.2222,0.22431755779931645,0.22157653
random_validation,41815,112566,0.291,0.29577723537010503,0.30864617
random_validation,1884,28021,0.2261,0.22165431078271453,0.24650824
random_validation,9846,49375,0.1957,0.20311351112629808,0.18570925
random_validation,33176,8620,0.2814,0.26730242375741853,0.27762437
random_validation,42031,105629,0.3265,0.32203047564862775,0.35363844
random_validation,44382,99446,0.2754,0.28387523117407265,0.289807
random_validation,50414,102931,0.2967,0.3037198972982316,0.3317631
random_validation,47173,114441,0.2702,0.2713430569033838,0.28310987
random_validation,2729,87039,0.2095,0.20714493940743514,0.20545284
random_validation,40616,108973,0.15,0.1829709141526583,0.16282766
random_validation,1699,97597,0.2701,0.26910404801202287,0.26025304
random_validation,49335,102766,0.1945,0.20121119301010318,0.18453652
random_validation,11647,95998,0.1964,0.19958633349670202,0.20469742
random_validation,13856,49144,0.2792,0.2717690134217592,0.26132935
random_validation,18107,14910,0.3332,0.3082143755588485,0.3353118
random_validation,2531,94355,0.23,0.23861483656832536,0.23201723
random_validation,33908,23868,0.2679,0.28386843008841023,0.2972913
random_validation,9225,13714,0.2824,0.26711830753149796,0.30204663
random_validation,35677,65517,0.2363,0.2399935781315465,0.25997612
random_validation,41,60421,0.3016,0.2921320948898705,0.29206374
random_validation,251,29992,0.2259,0.22234415441798214,0.22171754
random_validation,50273,114707,0.238,0.2566885195193095,0.25197473
random_validation,20564,53860,0.2755,0.261428496597446,0.2812598
random_validation,6550,83060,0.2085,0.2238091312262636,0.23396838
random_validation,19599,5886,0.3235,0.29867394200686814,0.30405238
random_validation,49288,100319,0.2594,0.2924087656257402,0.2938772
random_validation,36385,64283,0.2809,0.2719791861677261,0.27923107
random_validation,30867,89631,0.323,0.3181723016373244,0.3199248
random_validation,26779,34520,0.2697,0.2731505220216153,0.27381366
random_validation,20253,21535,0.1947,0.21053788827763728,0.21068779
random_validation,39772,101914,0.2352,0.22635011906575564,0.21559048
random_validation,7616,39348,0.3218,0.31028511196002284,0.32604596
random_validation,25133,34856,0.2112,0.22035502070492508,0.20812249
random_validation,989,72637,0.3228,0.3166375972199735,0.31612882
random_validation,55398,112978,0.2264,0.22721520794959424,0.23620336
random_validation,34627,21751,0.2185,0.21291317542041438,0.22318923
random_validation,23591,48775,0.2184,0.2247848026230551,0.21800105
random_validation,17208,50007,0.2059,0.21656285639104222,0.21471316
random_validation,18692,42878,0.3207,0.31837583830904975,0.33201435
random_validation,48879,112791,0.2896,0.26983963920316323,0.29093271
random_validation,46347,108976,0.2069,0.21395618310481238,0.19986357
random_validation,35126,77282,0.2145,0.21467144377038644,0.18772894
random_validation,2992,28077,0.2624,0.25084598773121847,0.27505484
random_validation,9842,58155,0.1897,0.2064369090615745,0.22572821
random_validation,53642,113623,0.2133,0.21402763918747134,0.21273561
random_validation,48250,109250,0.233,0.21829641235711897,0.21422493
random_validation,7678,1463,0.315,0.30081731667579686,0.33141917
random_validation,51724,101928,0.2328,0.23327277688275488,0.22360092
random_validation,21718,7236,0.3324,0.3184105310917352,0.3201297
random_validation,36732,74288,0.2666,0.2625630072518671,0.27006575
random_validation,33608,87488,0.1767,0.20800551771938866,0.1725758
random_validation,2000,69175,0.3367,0.3188019296622269,0.34323394
random_validation,39967,101805,0.224,0.21755565355012374,0.20670977
random_validation,48450,112494,0.2093,0.2252507615213733,0.23842904
random_validation,42979,110731,0.1976,0.21840920525405144,0.20272462
random_validation,26538,45728,0.2491,0.25743000699539864,0.2632181
random_validation,53597,112062,0.3138,0.3137150581505051,0.3195769
random_validation,38252,76235,0.3044,0.30293899567340954,0.3167603
random_validation,34981,1137,0.311,0.31947852214390837,0.32239875
random_validation,20489,7625,0.2144,0.21916665040393507,0.21037316
random_validation,10271,58077,0.2751,0.2563572011444537,0.27055237
random_validation,42709,109786,0.2286,0.22339387164374516,0.21475476
random_validation,39821,115754,0.212,0.22774144533926458,0.20255867
random_validation,29193,96717,0.309,0.3086709761504802,0.31041646
random_validation,53296,111320,0.1618,0.18097286268306395,0.17003006
random_validation,25111,64177,0.2396,0.240152710772935,0.23652446
random_validation,10458,49233,0.3201,0.317384836654747,0.33167276
random_validation,51467,106459,0.2685,0.25548568841906444,0.26297802
random_validation,32000,55443,0.2416,0.24836269880581663,0.244846
random_validation,43740,99395,0.2502,0.2535001014935629,0.25088012
random_validation,42975,105876,0.3332,0.32256064776126303,0.32791817
random_validation,37348,50821,0.3301,0.32149986035329486,0.330586
random_validation,42625,113137,0.2084,0.21069463247732922,0.20837556
random_validation,35664,29890,0.2973,0.29657999522172324,0.30352592
random_validation,25134,91121,0.1693,0.18194559524897425,0.18212509
random_validation,7744,1002,0.2847,0.2765594166273955,0.28240725
random_validation,35632,13816,0.2966,0.293764142789783,0.30554155
random_validation,55894,106273,0.2526,0.23853512653374342,0.2462848
random_validation,31073,83243,0.2154,0.21998675077907087,0.20174308
random_validation,37079,81275,0.2282,0.2288747921208333,0.26163772
random_validation,17962,94639,0.1719,0.18208713784607186,0.18410975
random_validation,53391,111787,0.1929,0.2093128194422723,0.21548662
random_validation,9848,57575,0.2334,0.2545604660134951,0.25707892
random_validation,49762,114458,0.2614,0.24616740770545842,0.23923755
random_validation,20868,47601,0.1591,0.19724786409366396,0.16676295
random_validation,31662,74950,0.266,0.2739178419376345,0.27565303
random_validation,10557,54521,0.2449,0.26818449219830376,0.26406342
random_validation,14768,44031,0.2932,0.29050271974283226,0.30448905
random_validation,30991,33390,0.2778,0.28513429557383263,0.27340853
random_validation,40605,100840,0.3265,0.31890191425729003,0.32915664
random_validation,28839,71740,0.2397,0.24058177858195381,0.23338073
random_validation,49585,108073,0.2609,0.255420756853254,0.25970545
random_validation,41559,115948,0.2246,0.21127143783810998,0.19919616
random_validation,46871,107940,0.209,0.21788575513919645,0.21459992
random_validation,29261,92248,0.2428,0.2272056907111454,0.2243734
random_validation,21171,65448,0.3234,0.32241984370031346,0.33580428
random_validation,53808,103016,0.2211,0.20081951183452934,0.22250836
random_validation,24675,74995,0.2013,0.19394376937054414,0.18447882
random_validation,9861,72044,0.1418,0.20148737051245325,0.14390396
random_validation,5348,36860,0.2115,0.2096456552310418,0.22212271
random_validation,6736,41862,0.2243,0.22461001863919158,0.21825388
random_validation,8081,45427,0.2587,0.25971195108784645,0.25703633
random_validation,24793,75513,0.2749,0.275101910257562,0.26768675
random_validation,44873,110167,0.3235,0.3223124589098157,0.3180354
random_validation,5262,27234,0.2151,0.21768030647465145,0.18064873
random_validation,38972,12564,0.213,0.20218622171796163,0.20622945
random_validation,19182,51569,0.3027,0.291403798059119,0.29047948
random_validation,27720,40142,0.2417,0.2329061873593416,0.21742825
random_validation,51804,112476,0.2958,0.30586071224250116,0.29974088
random_validation,23933,11217,0.3095,0.30247607332518867,0.30885366
random_validation,35232,95185,0.2504,0.2391971627444927,0.24743113
random_validation,16107,66906,0.2092,0.19353662631928134,0.19622499
random_validation,38836,15937,0.1851,0.1990088951823382,0.1955008
random_validation,20227,66981,0.3364,0.3242477674319125,0.3317681
random_validation,1314,28600,0.2849,0.28659379382126304,0.29628602
random_validation,8182,51607,0.2766,0.2805543556965123,0.27702546
random_validation,42504,112823,0.3254,0.32433483979433053,0.3155175
random_validation,28848,67109,0.2249,0.22199398251494978,0.23356701
random_validation,4034,90696,0.2705,0.2625501742228587,0.27118915
random_validation,55604,101435,0.263,0.23786630979090503,0.24784154
random_validation,28376,24132,0.1991,0.21583804120684852,0.22015609
random_validation,1131,23163,0.2737,0.27075318033308965,0.2735244
random_validation,33287,47347,0.2083,0.22866291470634312,0.2261917
random_validation,25243,36889,0.2262,0.22539336711789618,0.21953097
random_validation,40949,99288,0.2381,0.2442643307660878,0.22688682
random_validation,2848,16580,0.2836,0.30153404380259086,0.30696148
random_validation,20850,33795,0.2754,0.27141907226714496,0.28406715
random_validation,39418,32731,0.3326,0.3132878151310342,0.3450788
random_validation,39342,82619,0.3018,0.3107259219401081,0.3081409
random_validation,44679,109107,0.2962,0.28375567326623047,0.29430398
random_validation,29868,91905,0.3422,0.3235134055845874,0.3339992
random_validation,49475,106089,0.2223,0.21925497507513306,0.2151942
random_validation,41882,115867,0.2527,0.25863087977042065,0.25359473
random_validation,25884,83252,0.2635,0.2791757898011454,0.28460273
random_validation,35767,10659,0.2621,0.27740992866130604,0.2689679
random_validation,24706,86321,0.3294,0.3241199179564511,0.3344759
random_validation,49191,107720,0.1775,0.22039862051850478,0.19866471
random_validation,10755,82094,0.3204,0.31776296875407156,0.32329077
random_validation,40836,111946,0.2047,0.20811540398012074,0.18262325
random_validation,25151,43805,0.3042,0.27989247470485135,0.28073835
random_validation,17713,18452,0.3066,0.2998186651165191,0.31040677
random_validation,18455,33192,0.2776,0.2748473798419461,0.28412476
random_validation,13129,90352,0.3079,0.3169689796069792,0.32605553
random_validation,45931,102191,0.2345,0.23310406497103736,0.23327276
random_validation,37722,98311,0.2011,0.21168825468974428,0.19619615
random_validation,18511,76554,0.195,0.19842459492421913,0.19696452
random_validation,8248,45327,0.1968,0.21515002422164844,0.17628013
random_validation,56020,108511,0.2893,0.2815205879213014,0.277859
random_validation,19265,10323,0.2907,0.29669423099786335,0.2940851
random_validation,50327,115985,0.2367,0.23314600133563318,0.20718955
random_validation,44206,106840,0.2975,0.2995796039155736,0.30619544
random_validation,5227,23268,0.2412,0.2390132503993342,0.2526075
random_validation,2585,96481,0.2817,0.273624471765732,0.27095926
random_validation,149,56357,0.285,0.28878497680863574,0.29683438
random_validation,14646,43548,0.2263,0.2588204545079026,0.20977733
random_validation,53453,111540,0.2214,0.22845333999864204,0.2301345
random_validation,20259,9740,0.2546,0.23825297525361194,0.24344175
random_validation,4047,12421,0.2441,0.24042293425085967,0.23711254
random_validation,18583,34480,0.2383,0.23942598503506451,0.23936084
random_validation,32524,4959,0.2368,0.2275697957021925,0.22825898
random_validation,4283,88890,0.272,0.26414003560786925,0.27487832
random_validation,43697,104299,0.3084,0.3007188513281417,0.32413152
random_validation,21894,22965,0.2186,0.20814435908662196,0.22869168
random_validation,55381,102171,0.2613,0.2593254389660802,0.2633107
random_validation,55173,108380,0.273,0.27460066399750993,0.26650593
random_validation,13862,33554,0.2178,0.2165677573203714,0.21915305
random_validation,22358,59893,0.2999,0.31580375959108803,0.32345414
random_validation,19247,7357,0.2783,0.26644013108458614,0.27508274
random_validation,26371,5203,0.3023,0.3117755151473006,0.3035415
random_validation,42380,106001,0.2552,0.25447278644938354,0.27036095
random_validation,32870,23560,0.2452,0.2513695846912478,0.2437753
random_validation,14581,2461,0.2125,0.2340033410168052,0.24250124
random_validation,34298,50742,0.3078,0.3033821730190327,0.31867245
random_validation,35786,30827,0.2936,0.28843638334559685,0.30326357
random_validation,3524,55988,0.2353,0.2247561694441262,0.2275284
random_validation,1668,23566,0.2419,0.24553836663111653,0.23321693
random_validation,9598,78970,0.216,0.22167118301209476,0.22566298
random_validation,43821,103365,0.2134,0.21924987401562582,0.22035538
random_validation,34582,43408,0.2107,0.2110336243114544,0.16525781
random_validation,22514,73933,0.1873,0.20505320493012258,0.1749293
random_validation,29679,60096,0.1951,0.2071986274468547,0.14352219
random_validation,22081,57764,0.2272,0.22721840144432803,0.23199221
random_validation,27174,97288,0.2135,0.2249395662160511,0.21010634
random_validation,7852,61088,0.2966,0.2917470747181839,0.2890195
random_validation,24431,26069,0.3568,0.3196403946847169,0.3526282
random_validation,34425,30095,0.1968,0.2064018061751327,0.17493807
random_validation,25533,82210,0.2301,0.22702675422765556,0.2040421
random_validation,3290,94605,0.1888,0.20914493460823114,0.21776718
random_validation,45041,109312,0.2977,0.28416645409655755,0.28417757
random_validation,45444,103107,0.2803,0.27411045000783707,0.28033698
random_validation,2132,47384,0.2219,0.1969233988972623,0.20741856
random_validation,8819,98204,0.2377,0.23504235401397794,0.24466257
random_validation,45977,105789,0.1928,0.19725668934117713,0.19174491
random_validation,24056,45659,0.2162,0.20946031394783918,0.21773107
random_validation,44483,103566,0.2155,0.2061356388330312,0.19654769
random_validation,28969,82332,0.2391,0.23146756968417395,0.2300582
random_validation,38606,23704,0.1901,0.19140619888849547,0.18198498
random_validation,26895,5841,0.2205,0.20878382629330214,0.19301568
random_validation,55145,111993,0.2177,0.2167099160809638,0.23237696
random_validation,51040,114758,0.3365,0.3191592552057058,0.32994354
random_validation,55184,116281,0.2844,0.28449757721443475,0.26734936
random_validation,20925,23085,0.2285,0.22366952672667104,0.2357591
random_validation,49258,115013,0.2092,0.20300376915067558,0.21207842
random_validation,49035,101775,0.282,0.28719619207154407,0.28673
random_validation,37263,1532,0.2174,0.23098249582987582,0.2125482
random_validation,23992,30254,0.1859,0.1846902488357454,0.19780134
random_validation,6075,66977,0.1792,0.18513117141997848,0.19196518
random_validation,21847,30462,0.2638,0.2637225203013627,0.25548202
random_validation,42568,115750,0.2258,0.21648016260187172,0.23236415
random_validation,27248,36952,0.2191,0.21870021403886566,0.20943205
random_validation,35888,52438,0.187,0.20957568392440626,0.18710756
random_validation,18663,67602,0.2291,0.227627641805025,0.2365992
random_validation,27229,34269,0.2456,0.24173767885099678,0.2445234
random_validation,35649,32520,0.217,0.2140066326969448,0.21763168
random_validation,23861,66944,0.2147,0.20184742148511695,0.20450275
random_validation,36774,2147,0.2233,0.21833538063343513,0.22321771
random_validation,42074,104305,0.2848,0.2691238715759109,0.27704152
random_validation,16530,85814,0.2666,0.2584644170791013,0.26170826
random_validation,44474,105694,0.2541,0.2529102882118771,0.2571648
random_validation,40683,103552,0.2686,0.26393014391657904,0.2672097
random_validation,51076,102079,0.2375,0.22660550124724224,0.2353207
random_validation,6698,71427,0.2488,0.2510305926343203,0.2444275
random_validation,52976,102848,0.3371,0.28744438735002803,0.3164383
random_validation,56640,110595,0.3001,0.30032253322404423,0.3194247
random_validation,109,68233,0.2212,0.2225254450912585,0.23793381
random_validation,26615,76233,0.2127,0.2157677882122243,0.21567732
random_validation,39853,99202,0.2601,0.2503866633792099,0.25871807
random_validation,2464,96281,0.2831,0.2743581598304343,0.27837008
random_validation,22287,3612,0.2597,0.25682680752616754,0.25807944
random_validation,47704,110121,0.2837,0.28883851490582213,0.29862797
random_validation,18215,5998,0.2241,0.21874325793607907,0.22574426
random_validation,40079,108901,0.2117,0.20475690271995434,0.17494805
random_validation,48722,100986,0.2188,0.20044905367570173,0.17926158
random_validation,29133,84324,0.2457,0.2175775517198552,0.21120255
random_validation,50173,108080,0.1821,0.1980919317963013,0.20768796
random_validation,14948,75444,0.2896,0.27897284940354505,0.2902348
random_validation,1246,33820,0.2451,0.23380725259942584,0.2294256
random_validation,42988,107314,0.1613,0.20369306305585055,0.17126405
random_validation,55998,107714,0.1983,0.20645825660603945,0.20980643
random_validation,41525,110031,0.3105,0.30288197680042256,0.30651796
random_validation,41398,111167,0.294,0.30467874642143716,0.30502298
random_validation,31287,33609,0.2393,0.2418222669783109,0.23090084
random_validation,4364,6184,0.3217,0.31582252560129187,0.3267671
random_validation,57031,114367,0.2191,0.22322737144740146,0.22408628
random_validation,50074,99742,0.3244,0.31245250183523526,0.32310003
random_validation,24467,19700,0.2282,0.22112330482751805,0.22227027
random_validation,20199,59916,0.2171,0.21613347269360902,0.22096483
random_validation,55255,99400,0.2183,0.22240446762066046,0.21908176
random_validation,55693,105842,0.2103,0.21587610938608337,0.20765448
random_validation,33562,35489,0.2117,0.20711799603326397,0.20358576
random_validation,11044,15564,0.3056,0.2932460547362241,0.30767095
random_validation,35723,16264,0.2864,0.272441180092078,0.28933212
random_validation,8788,36916,0.2614,0.26359158067869337,0.26489425
random_validation,11203,72117,0.2727,0.26545026311205,0.27087572
random_validation,35077,68424,0.2549,0.25325486401271,0.26329008
random_validation,13420,95422,0.3066,0.2870570532555119,0.27980566
random_validation,17856,8471,0.2213,0.22139953524421047,0.23897608
random_validation,34746,51657,0.2336,0.22753667969396674,0.22485533
random_validation,34661,58602,0.2741,0.2669523179817933,0.26356235
random_validation,17378,29457,0.2563,0.2373087581595765,0.22776031
random_validation,23744,23756,0.337,0.309004856185582,0.33626148
random_validation,45498,106685,0.2599,0.25489101386654783,0.2701889
random_validation,8321,46325,0.2604,0.2483986067526397,0.2485104
random_validation,19314,67868,0.2213,0.2191318338012064,0.23094054
random_validation,30166,77008,0.2467,0.23275403887987545,0.23133782
random_validation,14981,22888,0.3109,0.2941478057852211,0.31338486
random_validation,14851,43344,0.2256,0.21306537745397827,0.21325466
random_validation,11457,45017,0.2173,0.22297087160077508,0.23055632
random_validation,24001,7815,0.3148,0.3138023999308844,0.32595605
random_validation,40578,114167,0.3548,0.3157109981724276,0.3543517
random_validation,9584,76596,0.254,0.2407394070325089,0.2562815
random_validation,37391,83891,0.2536,0.260714316661734,0.25680673
random_validation,48661,116187,0.2211,0.22215637083329456,0.21791358
random_validation,36211,49595,0.3411,0.32471640534116325,0.34559384
random_validation,26273,60604,0.1727,0.20276580793754323,0.16237697
random_validation,39337,62517,0.2203,0.21844773695942604,0.24620807
random_validation,41044,113870,0.258,0.2602306106699645,0.25547075
random_validation,47537,111852,0.2655,0.2552564992846231,0.27347797
random_validation,52899,111264,0.2678,0.25813017522527093,0.24521902
random_validation,15669,22935,0.2236,0.22617775945861343,0.23893303
random_validation,6082,81190,0.201,0.19960548849725196,0.18107511
